,Prediction,Test
0,700.6701,391.7483081666667
1,616.4799,665.113253
2,635.0363,912.786868
3,608.7634,920.470408
4,731.80035,569.6621533333333
5,739.18274,919.916368
6,714.4288,912.053183
7,709.06,610.8711375
8,745.35706,458.73999266666664
9,652.08655,305.32825783333334
10,523.62494,917.609178
11,543.6474,918.975728
12,645.23004,306.0974836666667
13,698.898,306.0974836666667
14,561.01404,917.4579470000001
15,507.35266,919.157207
16,645.41144,459.2651465
17,722.84674,921.01894
18,688.73663,899.631042
19,680.64545,897.887795
20,786.7522,902.616071
21,781.9809,907.912253
22,783.43854,754.84435
23,762.4594,601.3411931666666
24,705.614,902.84238
25,679.9307,922.69685
26,714.49426,904.819985
27,788.6968,917.4525339999999
28,791.2918,607.9686245
29,742.5437,607.9686245
30,675.4956,457.4948943333333
31,579.53394,922.1819210000001
32,614.8059,919.132693
33,683.3917,306.8857683333333
34,700.1329,644.5763285
35,612.2575,918.3048029999999
36,584.4022,567.36595725
37,674.40845,918.856076
38,713.22986,413.6228674166667
39,632.33466,413.6228674166667
40,601.877,306.1934791666667
41,467.1307,153.1426785
42,420.25885,153.1426785
43,361.0885,917.975905
44,436.06927,152.99598333333336
45,492.27063,152.99598333333336
46,502.6766,152.99598333333336
47,325.2011,919.129246
48,436.1651,919.6788979999999
49,608.35144,842.005812
50,782.3485,446.8023255
51,704.1719,919.4444170000002
52,667.44806,920.074391
53,680.3188,600.200586
54,745.39594,446.9207695
55,649.72955,306.5864673333333
56,518.65045,917.348777
57,541.0813,306.237194
58,552.70404,152.891462
59,537.35803,152.891462
60,361.00586,152.891462
61,325.1382,152.891462
62,325.1382,705.6536325156452
63,405.55533,920.8958940000001
64,561.0649,153.48264816666665
65,625.3066,921.596994
66,617.9065,307.0821473333333
67,516.7324,307.0821473333333
68,561.9936,917.7722930000001
69,507.85803,306.5615471666667
70,552.96576,306.5615471666667
71,560.91254,152.962048
72,395.1751,152.962048
73,361.10773,918.9202659999999
74,436.1196,929.6427545
75,609.77155,913.4655245
76,795.4105,901.881209
77,792.5443,903.662979
78,786.3394,920.755092
79,786.57117,916.641306
80,790.24414,905.290398
81,791.66504,596.275723
82,740.8086,707.1042495
83,685.00836,914.991305
84,667.92334,913.9687015
85,741.4387,906.966899
86,789.9414,905.6026685
87,787.9054,923.06136
88,788.5716,919.9087375
89,791.7234,761.5847275833333
90,771.05273,609.2566105
91,711.18304,458.0954605
92,616.2623,307.16168225
93,523.378,918.034989
94,543.9761,153.00583066666667
95,529.3917,921.3081263333332
96,617.08704,919.18264
97,608.7619,459.75429205555565
98,723.83777,907.859052
99,686.9038,887.039673
100,675.9412,874.455233
101,777.2142,598.0894326666667
102,727.15356,918.2891000000001
103,709.86865,938.555448
104,719.55396,917.770044
105,797.9292,608.1783038333334
106,750.6359,942.304825
107,726.0154,916.770363
108,724.1129,883.5854415
109,793.5269,610.0717785833334
110,738.0935,457.1101044166667
111,644.98566,904.985309
112,612.69196,918.4228805
113,679.34985,451.1656046666667
114,718.47473,303.90136425
115,593.58624,862.665674
116,533.53485,447.67897675
117,561.739,919.9443534999999
118,672.59595,297.1016705833333
119,585.84406,919.7647840000001
120,651.0048,450.3958014166667
121,573.01685,915.566606
122,686.0134,903.769778
123,677.89,904.660753
124,787.4188,896.063757
125,783.50836,915.510511
126,784.71765,918.808472
127,787.57306,917.344053
128,792.7334,920.2563955
129,793.62854,920.2818979999998
130,793.9431,765.3668880833334
131,771.04987,612.78180275
