,Prediction,Test
0,585.82764,297.73064425
1,524.2694,146.38141366666665
2,466.02386,919.290486
3,506.49414,925.2854965
4,652.4304,928.464033
5,859.5937,905.606556
6,858.35284,910.7426879999999
7,854.421,925.978344
8,852.0626,909.113132
9,854.47833,763.3174586666667
10,831.42065,608.573453
11,767.22144,457.6390268333333
12,668.2799,305.8485786666667
13,568.7218,151.5188545
14,470.90076,910.7955719999999
15,508.55438,921.7699875
16,651.24194,934.6527500000001
17,857.47577,461.2030510833333
18,788.6883,890.0860959999999
19,743.64343,923.3774585
20,729.0044,924.167494
21,850.77747,612.0472994166666
22,810.48236,917.9251280000001
23,782.4186,911.42153
24,773.9496,818.887269
25,838.62946,595.4002365
26,779.24005,912.867031
27,750.095,867.940496
28,761.531,904.693595
29,840.1864,584.0647315
30,786.851,894.489277
31,766.8312,912.36917
32,761.0093,596.5820893333333
33,797.63007,451.9253398333333
34,703.0694,917.0875499999999
35,657.56525,889.0872339999999
36,727.7029,453.09065849999996
37,775.2161,301.02913
38,638.9993,301.02913
39,490.91177,301.02913
40,451.98923,148.18120483333334
41,429.3589,787.0957345401848
42,488.17245,907.859684
43,618.8246,151.3099465
44,698.2365,899.061348
45,661.67456,878.47351
46,641.7461,904.391535
47,839.0872,898.3394685
48,839.047,596.7109765833334
49,796.84955,596.7109765833334
50,722.02,927.680103
51,694.48175,926.419953
52,774.5682,839.8076249999999
53,848.1313,448.9846130000001
54,765.116,891.134274
55,716.22034,918.188603
56,725.20184,595.9250755
57,798.05383,919.393321
58,777.1189,454.78603250000003
59,698.5534,896.6965854999999
60,739.13007,925.8430475
61,729.26874,798.7558029999999
62,833.39343,854.0657920000001
63,818.7429,916.8630580000001
64,808.7039,900.765984
65,836.04065,877.7079070000001
66,845.0085,912.6317260000001
67,840.63947,902.928838
68,841.57227,869.6880210000002
69,843.1649,743.9537458333334
70,812.7524,593.8260816666666
71,749.93823,447.5414303333333
72,658.13654,295.4361425
73,560.9331,878.6554890000001
74,574.97736,884.503029
75,676.1515,924.8481009999999
76,838.4023,932.785435
77,851.0186,895.107886
78,857.6404,841.173681
79,842.0608,920.232946
80,831.4211,752.358008
81,810.1364,598.2166576666666
82,765.82495,915.0892549999999
83,733.73474,927.8325190000002
84,772.14844,920.771638
85,857.90314,460.61556816666666
86,786.836,460.61556816666666
87,673.56445,947.101188
88,628.6814,465.9508903333333
89,671.17017,311.312137
90,658.5352,909.483348
91,588.2337,904.485526
92,690.8243,460.1783431666667
93,778.0633,302.328145
94,644.8517,302.328145
95,493.22754,302.328145
96,452.8181,150.74758683333334
97,430.36993,780.141246
98,488.0849,130.0235401666667
99,499.01453,130.0235401666667
100,508.08844,130.0235401666667
101,344.09845,130.0235401666667
102,344.09845,586.521718
103,410.56564,596.063682
104,519.1021,425.331461
105,614.3406,267.986143
106,552.06036,267.986143
107,471.10678,887.056611
108,523.0851,318.0752918333333
109,583.2873,218.73134466666664
110,593.38544,911.686864
111,527.9305,933.23231
112,671.11884,917.1406209999999
113,857.7544,460.34329866666667
114,787.32605,906.063357
115,741.3597,910.6952680000002
116,730.64984,880.9622270000001
117,845.1041,909.59903
118,843.5648,897.373898
119,840.818,887.1779385
120,843.76263,747.63472675
121,816.1267,885.15844
122,800.9766,596.55155075
123,752.55133,444.95171225
124,694.9511,295.38939575
125,561.012,147.52640583333334
126,464.62375,896.849698
127,502.83893,149.47494883333334
128,528.0802,904.45167
129,659.2212,935.385634
130,651.28357,456.11449983333335
131,783.5392,917.1386490000001
132,746.7433,459.49599166666667
133,661.88257,459.49599166666667
134,672.1866,892.2115270000002
135,619.7864,301.558362
136,632.2832,902.694338
137,695.23773,299.1509768333333
138,592.8466,299.1509768333333
