,Prediction,Test
0,697.0931,391.7483081666667
1,614.64404,665.113253
2,632.8173,912.786868
3,605.1469,920.470408
4,727.32935,569.6621533333333
5,736.13257,919.916368
6,710.64154,912.053183
7,704.76447,610.8711375
8,742.0903,458.73999266666664
9,650.0927,305.32825783333334
10,522.77484,917.609178
11,541.1396,918.975728
12,641.6558,306.0974836666667
13,697.554,306.0974836666667
14,561.0583,917.4579470000001
15,505.1691,919.157207
16,641.83405,459.2651465
17,720.45825,921.01894
18,685.3987,899.631042
19,676.63556,897.887795
20,782.2388,902.616071
21,777.448,907.912253
22,778.88226,754.84435
23,758.48895,601.3411931666666
24,702.5484,902.84238
25,676.0084,922.69685
26,710.1178,904.819985
27,784.131,917.4525339999999
28,786.70654,607.9686245
29,739.27997,607.9686245
30,672.7289,457.4948943333333
31,577.41077,922.1819210000001
32,611.4185,919.132693
33,679.334,306.8857683333333
34,698.78815,644.5763285
35,610.5374,918.3048029999999
36,581.0616,567.36595725
37,671.3994,918.856076
38,709.4518,413.6228674166667
39,630.28784,413.6228674166667
40,600.79456,306.1934791666667
41,466.5735,153.1426785
42,421.09988,153.1426785
43,362.8087,917.975905
44,435.19757,152.99598333333336
45,493.04672,152.99598333333336
46,504.5786,152.99598333333336
47,327.30148,919.129246
48,435.29376,919.6788979999999
49,605.4189,842.005812
50,778.0175,446.8023255
51,701.8952,919.4444170000002
52,664.0986,920.074391
53,676.2876,600.200586
54,742.18274,446.9207695
55,647.84326,306.5864673333333
56,517.83093,917.348777
57,538.58716,306.237194
58,551.8808,152.891462
59,538.4635,152.891462
60,362.72897,152.891462
61,327.2402,152.891462
62,327.2402,705.6536325156452
63,405.05908,920.8958940000001
64,558.204,153.48264816666665
65,625.0262,921.596994
66,616.3315,307.0821473333333
67,516.438,307.0821473333333
68,562.0323,917.7722930000001
69,505.66672,306.5615471666667
70,552.1394,306.5615471666667
71,560.9491,152.962048
72,396.18982,152.962048
73,362.82935,918.9202659999999
74,435.24872,929.6427545
75,606.8176,913.4655245
76,790.8114,901.881209
77,788.0044,903.662979
78,781.8015,920.755092
79,781.97186,916.641306
80,785.6404,905.290398
81,787.10736,596.275723
82,737.62085,707.1042495
83,681.8232,914.991305
84,663.8159,913.9687015
85,736.9364,906.966899
86,785.3793,905.6026685
87,783.35516,923.06136
88,783.9634,919.9087375
89,787.10675,761.5847275833333
90,767.05347,609.2566105
91,708.07855,458.0954605
92,614.1312,307.16168225
93,522.5185,918.034989
94,541.4594,153.00583066666667
95,529.6606,921.3081263333332
96,615.5111,919.18264
97,605.8316,459.75429205555565
98,721.44965,907.859052
99,683.5952,887.039673
100,671.966,874.455233
101,772.7932,598.0894326666667
102,723.9538,918.2891000000001
103,705.9491,938.555448
104,715.1327,917.770044
105,793.3069,608.1783038333334
106,747.39514,942.304825
107,722.03204,916.770363
108,719.72815,883.5854415
109,789.0528,610.0717785833334
110,734.8447,457.1101044166667
111,642.96497,904.985309
112,609.3385,918.4228805
113,675.2968,451.1656046666667
114,716.1271,303.90136425
115,593.043,862.665674
116,531.1401,447.67897675
117,560.0156,919.9443534999999
118,669.2571,297.1016705833333
119,584.74475,919.7647840000001
120,648.5109,450.3958014166667
121,571.3451,915.566606
122,682.7296,903.769778
123,673.8927,904.660753
124,782.87585,896.063757
125,778.99097,915.510511
126,780.1449,918.808472
127,782.96655,917.344053
128,788.1313,920.2563955
129,789.01886,920.2818979999998
130,789.32996,765.3668880833334
131,767.03235,612.78180275
