,Prediction,Test
0,566.74915,297.73064425
1,499.3992,146.38141366666665
2,429.9773,919.290486
3,504.00732,925.2854965
4,668.84595,928.464033
5,867.4546,905.606556
6,865.16656,910.7426879999999
7,861.0261,925.978344
8,859.7928,909.113132
9,861.6412,763.3174586666667
10,831.5744,608.573453
11,758.0076,457.6390268333333
12,651.09717,305.8485786666667
13,542.8528,151.5188545
14,435.24362,910.7955719999999
15,505.78055,921.7699875
16,667.3153,934.6527500000001
17,865.68646,461.2030510833333
18,775.43695,890.0860959999999
19,740.62756,923.3774585
20,742.18,924.167494
21,858.88855,612.0472994166666
22,804.04834,917.9251280000001
23,783.9712,911.42153
24,785.36163,818.887269
25,841.4409,595.4002365
26,770.3995,912.867031
27,752.6714,867.940496
28,771.143,904.693595
29,846.13574,584.0647315
30,779.67664,894.489277
31,767.08435,912.36917
32,772.39716,596.5820893333333
33,790.7479,451.9253398333333
34,683.2112,917.0875499999999
35,660.05457,889.0872339999999
36,739.9454,453.09065849999996
37,760.883,301.02913
38,609.17975,301.02913
39,462.53232,301.02913
40,424.7515,148.18120483333334
41,394.5785,787.0957345401848
42,479.78638,907.859684
43,631.93945,151.3099465
44,671.69556,899.061348
45,652.1025,878.47351
46,655.69354,904.391535
47,845.4262,898.3394685
48,845.8887,596.7109765833334
49,789.5766,596.7109765833334
50,709.1578,927.680103
51,700.6235,926.419953
52,786.9965,839.8076249999999
53,851.9657,448.9846130000001
54,749.57477,891.134274
55,714.39404,918.188603
56,738.2948,595.9250755
57,791.2931,919.393321
58,778.5025,454.78603250000003
59,689.3557,896.6965854999999
60,736.50024,925.8430475
61,742.7375,798.7558029999999
62,835.88983,854.0657920000001
63,821.02356,916.8630580000001
64,816.7022,900.765984
65,843.58105,877.7079070000001
66,850.2663,912.6317260000001
67,847.3,902.928838
68,848.7672,869.6880210000002
69,848.17365,743.9537458333334
70,811.7303,593.8260816666666
71,740.2904,447.5414303333333
72,640.42596,295.4361425
73,534.4856,878.6554890000001
74,573.48706,884.503029
75,688.94965,924.8481009999999
76,846.0656,932.785435
77,859.6201,895.107886
78,864.0713,841.173681
79,845.3459,920.232946
80,837.8686,752.358008
81,811.32385,598.2166576666666
82,755.75214,915.0892549999999
83,737.39764,927.8325190000002
84,784.4028,920.771638
85,865.53766,460.61556816666666
86,773.22534,460.61556816666666
87,651.0785,947.101188
88,634.09064,465.9508903333333
89,664.50775,311.312137
90,628.62805,909.483348
91,588.3464,904.485526
92,704.9346,460.1783431666667
93,764.4505,302.328145
94,615.0265,302.328145
95,464.8835,302.328145
96,425.6691,150.74758683333334
97,395.74286,780.141246
98,479.44543,130.0235401666667
99,475.39404,130.0235401666667
100,463.43253,130.0235401666667
101,304.58414,130.0235401666667
102,304.58414,586.521718
103,393.25568,596.063682
104,513.8871,425.331461
105,597.55035,267.986143
106,523.7311,267.986143
107,440.49332,887.056611
108,522.60345,318.0752918333333
109,570.20685,218.73134466666664
110,556.4498,911.686864
111,526.9258,933.23231
112,687.2583,917.1406209999999
113,865.37445,460.34329866666667
114,773.5533,906.063357
115,739.30005,910.6952680000002
116,743.56195,880.9622270000001
117,850.8476,909.59903
118,849.98895,897.373898
119,847.6662,887.1779385
120,849.49805,747.63472675
121,815.6612,885.15844
122,804.3044,596.55155075
123,747.39435,444.95171225
124,675.17584,295.38939575
125,534.47235,147.52640583333334
126,428.6077,896.849698
127,499.4016,149.47494883333334
128,507.75302,904.45167
129,649.998,935.385634
130,667.851,456.11449983333335
131,770.33905,917.1386490000001
132,744.7977,459.49599166666667
133,654.4319,459.49599166666667
134,649.6778,892.2115270000002
135,622.75867,301.558362
136,616.79767,902.694338
137,689.7628,299.1509768333333
138,578.87933,299.1509768333333
