,Prediction,Test
0,864.9733,671.50789
1,805.456,905.932092
2,779.0755,791.416416
3,783.13416,808.4758788333334
4,818.11005,825.5353416666667
5,795.63086,842.5948045
6,808.05524,859.6542673333333
7,820.48413,876.7137301666667
8,832.91705,893.773193
9,845.35333,905.60479
10,856.7652,768.2931885
11,837.4792,940.363803
12,837.7243,901.200175
13,839.5603,671.411635
14,829.66223,940.05769
15,810.6069,898.3605321666666
16,813.2074,856.6633743333334
17,865.1852,814.9662165
18,834.7942,773.2690586666666
19,804.42444,731.5719008333333
20,774.0834,689.874743
21,743.7785,498.02271500000006
22,684.34515,750.888202
23,671.55145,209.455778
24,583.3918,819.465176
25,624.7149,759.196232
26,631.9246,926.995142
27,809.8144,842.269929
28,821.9966,757.544716
29,827.2833,489.214478
30,729.87506,938.534283
31,723.67413,805.1240525
32,746.2277,671.713822
33,803.62305,842.2234895
34,766.0522,939.5263969999999
35,795.2534,833.0691675
36,845.5727,726.611938
37,822.08813,764.518596
38,772.891,916.037596
39,784.4577,811.57333
40,814.45715,707.109064
41,806.3057,919.340708
42,792.30994,592.632365
43,757.229,561.9242022000001
44,720.59283,531.2160394
45,620.23895,500.5078766000001
46,598.1324,469.79971380000006
47,576.06915,439.0915509999999
48,554.0521,512.777674125
49,552.06854,586.46379725
50,577.5696,660.149920375
51,630.6444,733.8360435
52,683.9389,551.790407
53,687.5555,570.323109
54,662.3633,867.909523
55,677.067,677.6570805
56,723.9392,487.404638
57,715.0992,916.141675
58,697.6973,428.71093999999994
59,666.3878,581.47023075
60,680.0838,734.2295215
61,621.5786,924.376378
62,739.56067,630.876885
63,773.232,513.070675
64,722.5963,627.3911956666667
65,636.0033,741.7117163333334
66,657.4092,691.6677331666667
67,708.20996,641.62375
68,715.4009,560.5986585
69,673.13916,911.922882
70,706.80286,501.69083599999993
71,698.7596,581.0320945
72,698.2128,660.373353
73,626.33167,582.7890515
74,653.20105,505.20474999999993
75,638.5843,542.7127772
76,604.8968,580.2208044
77,601.6213,617.7288316
78,628.6553,655.2368587999999
79,655.74713,692.744886
80,682.89124,742.38167725
81,712.4486,792.0184685
82,745.2878,841.65525975
83,781.39514,891.292051
84,817.54944,744.645464
85,815.192,436.57572999999996
86,729.2085,506.986615
87,622.5412,706.345625
88,598.554,905.704635
89,708.785,935.28405
90,820.5601,939.7859110000002
91,882.2763,903.1913145
92,884.13354,866.596718
93,868.3559,938.841582
94,863.0636,630.772185
95,812.16614,938.425906
96,809.41266,825.2310982
97,787.63184,712.0362904
98,816.84973,598.8414826000001
99,734.5926,485.6466748
100,652.6825,372.45186699999994
101,571.2698,431.68378675
102,523.2407,490.91570649999994
103,520.46906,550.14762625
104,562.8771,609.379546
105,605.4613,352.270657
106,587.1513,481.822045
107,559.96564,500.9862235
108,530.2644,520.150402
109,572.90485,539.3145805
110,586.67236,558.478759
111,600.45715,577.6429375
112,614.2585,596.807116
113,628.07574,672.39187125
114,652.85486,747.9766265
115,692.6799,823.56138175
116,747.5589,899.146137
117,802.5735,369.20564
118,739.2162,698.983277
119,682.61896,710.4650591666666
120,632.43066,721.9468413333334
121,724.7509,733.4286235
122,733.0877,744.9104056666666
123,741.42816,756.3921878333334
124,749.77185,767.87397
125,758.11865,911.475326
126,792.3563,193.675318
127,693.854,587.9636895
128,618.147,604.558128
129,536.6723,621.1525665
130,647.6863,637.747005
131,659.68036,654.3414435
132,671.6846,670.935882
133,683.6984,891.871177
134,735.61816,37.01483
135,633.1494,774.7832331309695
136,607.9267,774.7832331309695
