,Prediction,Test
0,788.3394,792.357823
1,763.0026,665.113253
2,815.9965,912.786868
3,793.504,920.470408
4,825.54364,920.193388
5,894.69794,919.916368
6,896.65265,912.053183
7,895.0604,913.44218175
8,893.1702,914.8311805
9,891.66437,916.22017925
10,892.6609,917.609178
11,893.6573,918.975728
12,894.6498,918.469801
13,895.2924,917.9638740000001
14,895.4359,917.4579470000001
15,895.0729,919.157207
16,895.115,920.0880734999998
17,895.59644,921.01894
18,896.47217,899.631042
19,893.0402,897.887795
20,887.34045,902.616071
21,881.9664,907.912253
22,883.71185,906.2222953333334
23,886.07495,904.5323376666666
24,886.7523,902.84238
25,885.54004,922.69685
26,888.28284,904.819985
27,889.76996,917.4525339999999
28,892.7536,918.63488075
29,891.46185,919.8172275
30,895.4078,920.99957425
31,896.256,922.1819210000001
32,897.10425,919.132693
33,897.1755,781.85451075
34,871.4563,644.5763285
35,809.3443,918.3048029999999
36,786.26306,918.5804395
37,821.0594,918.856076
38,895.4474,918.7093808333334
39,895.5676,918.5626856666667
40,895.57654,918.4159905000001
41,895.4714,918.2692953333333
42,895.3661,918.1226001666668
43,895.26086,917.975905
44,895.15564,918.2642402499998
45,895.1303,918.5525755
46,895.2194,918.84091075
47,895.4263,919.129246
48,895.63324,919.6788979999999
49,895.888,842.005812
50,881.83746,880.7251145
51,868.64545,919.4444170000002
52,864.93976,920.074391
53,885.72864,919.3929875
54,896.2476,918.711584
55,896.11346,918.0301805
56,895.6246,917.348777
57,895.13574,917.855508
58,894.8651,918.3622389999999
59,894.9072,918.8689699999999
60,895.27075,919.375701
61,895.63434,919.882432
62,895.9979,920.3891630000002
63,896.36145,920.8958940000001
64,896.72504,921.246444
65,897.0598,921.596994
66,897.35364,920.3220936666665
67,897.30664,919.0471933333332
68,896.8316,917.7722930000001
69,895.9169,918.0018876
70,895.27856,918.2314822000001
71,895.0363,918.4610768000001
72,895.20105,918.6906713999999
73,895.3657,918.9202659999999
74,895.5306,929.6427545
75,897.62213,913.4655245
76,897.536,901.881209
77,894.0485,903.662979
78,886.9515,920.755092
79,887.42535,916.641306
80,891.65204,905.290398
81,893.10785,596.275723
82,832.1879,755.633514
83,777.09106,914.991305
84,764.66626,913.9687015
85,849.52234,906.966899
86,891.15344,905.6026685
87,888.78296,923.06136
88,889.7353,919.9087375
89,893.38403,919.5339878000001
90,897.20825,919.1592381
91,896.188,918.7844884
92,895.9191,918.4097386999999
93,895.65027,918.034989
94,895.3815,919.6715576666668
95,895.482,921.3081263333332
96,896.11206,919.18264
97,896.5952,913.520846
98,895.4383,907.859052
99,892.3329,887.039673
100,885.48724,874.455233
101,876.16486,896.3721665
102,871.2454,918.2891000000001
103,877.63165,938.555448
104,893.05286,917.770044
105,900.50195,930.0374345
106,902.7638,942.304825
107,902.6257,916.770363
108,904.4834,883.5854415
109,894.9788,890.7187306666666
110,880.64984,897.8520198333334
111,874.86426,904.985309
112,879.98096,918.4228805
113,886.2553,899.837145
114,888.3098,881.2514095
115,883.6375,862.665674
116,870.3083,891.30501375
117,865.6463,919.9443534999999
118,873.41,919.85456875
119,888.6841,919.7647840000001
120,896.39325,917.6656949999999
121,895.95984,915.566606
122,894.99725,903.769778
123,891.71014,904.660753
124,888.2001,896.063757
125,883.6658,915.510511
126,885.21344,918.808472
127,888.6129,917.344053
128,894.47394,920.2563955
129,895.5153,920.2818979999998
130,895.89075,885.2503640501244
131,890.2494,885.2503640501244
