,Prediction,Test
0,894.1919,905.623153
1,899.0124,912.4568195
2,903.8336,919.290486
3,908.6555,925.2854965
4,913.34143,928.464033
5,917.35205,905.606556
6,916.1498,910.742688
7,911.98724,925.978344
8,909.29803,909.113132
9,911.9435,909.3935386666665
10,911.9668,909.6739453333333
11,907.29,909.954352
12,907.4878,910.2347586666666
13,907.68567,910.5151653333334
14,907.8835,910.7955720000001
15,908.08136,921.7699875
16,910.0223,934.65275
17,915.0359,912.369423
18,917.85095,890.086096
19,912.1234,923.3774585
20,905.461,924.167494
21,907.8469,921.046311
22,917.0163,917.925128
23,915.92584,911.42153
24,913.1716,818.8872689999998
25,895.50555,865.87715
26,877.42847,912.867031
27,870.9082,867.940496
28,889.08295,904.693595
29,896.83575,899.591436
30,892.7195,894.489277
31,901.02747,912.36917
32,901.17255,913.9419633333333
33,904.59344,915.5147566666666
34,910.34265,917.08755
35,911.4525,889.087234
36,907.7396,891.7690125714284
37,901.3936,894.4507911428572
38,894.5647,897.1325697142858
39,896.4563,899.8143482857142
40,898.34796,902.4961268571428
41,900.23987,905.1779054285715
42,902.13184,907.859684
43,904.02386,903.460516
44,904.76196,899.0613480000001
45,903.6717,878.47351
46,897.92957,904.391535
47,895.5861,898.3394685000001
48,895.4356,908.11968
49,902.8395,917.8998915
50,905.23694,927.6801029999999
51,912.1387,926.419953
52,917.2415,839.807625
53,905.55975,865.4709495
54,887.0214,891.134274
55,873.22626,918.188603
56,891.5463,918.790962
57,905.93036,919.393321
58,913.8824,908.04495325
59,912.3587,896.6965855
60,907.74866,925.8430475
61,906.3412,798.755803
62,889.9037,854.065792
63,874.38666,916.8630580000001
64,862.7831,900.765984
65,892.09644,877.707907
66,902.0534,912.631726
67,897.2145,902.9288380000002
68,898.0905,869.688021
69,900.1014,871.4815146
70,889.05646,873.2750082
71,880.36786,875.0685017999998
72,881.6321,876.8619954
73,882.89636,878.655489
74,884.16077,884.503029
75,886.08514,924.848101
76,894.6703,932.785435
77,908.0403,895.107886
78,915.4275,841.173681
79,899.15314,920.232946
80,887.4009,918.5183823333334
81,892.1805,916.8038186666666
82,913.9712,915.089255
83,912.7611,927.832519
84,913.9081,920.771638
85,915.5601,929.5481546666666
86,918.79254,938.3246713333334
87,920.4821,947.101188
88,926.6775,934.561908
89,929.396,922.022628
90,926.6063,909.483348
91,917.7562,904.485526
92,910.13776,883.7614793333333
93,901.90356,863.0374326666666
94,891.756,842.313386
95,877.1484,821.5893393333333
96,862.5521,800.8652926666666
97,847.9696,780.1412460000001
98,833.4032,741.4173404
99,815.94354,702.6934348
100,793.91046,663.9695292
101,766.87305,625.2456236
102,739.93866,586.521718
103,713.1222,596.063682
104,694.05133,425.331461
105,658.8751,579.2398443333334
106,642.9523,733.1482276666668
107,658.17175,887.056611
108,764.6453,895.2666953333334
109,849.0715,903.4767796666666
110,896.36,911.686864
111,902.1519,933.23231
112,910.1176,917.140621
113,915.39355,911.6019890000001
114,916.46277,906.063357
115,909.5543,910.695268
116,907.3042,880.962227
117,902.07745,909.59903
118,900.3832,897.373898
119,897.32965,887.1779385
120,900.6576,886.1681892499998
121,894.3863,885.1584399999999
122,891.063,887.4966916000001
123,890.89624,889.8349432
124,891.5933,892.1731947999999
125,893.2424,894.5114464
126,894.89154,896.8496980000001
127,896.54083,900.650684
128,898.42847,904.4516699999999
129,900.694,935.385634
130,907.7955,926.2621415
131,915.37714,917.138649
132,920.33466,908.8296083333335
133,914.0287,900.5205676666666
134,907.93396,892.211527
135,902.07184,897.4529325
136,898.4187,902.694338
137,898.26306,899.7038157655807
138,900.6194,899.7038157655807
