,Prediction,Test
0,713.5118,670.250684
1,676.5539,774.897044
2,672.81836,746.5615585
3,682.87683,757.648323
4,704.0835,744.698341
5,697.64954,731.748359
6,695.47186,717.086811
7,687.03723,702.425263
8,678.2063,687.763715
9,668.94995,705.321895
10,664.5076,774.693836
11,675.283,676.88498
12,681.17206,579.076124
13,661.1403,17.983059
14,530.8252,213.5820995
15,407.45532,409.18114
16,343.16785,604.7801805
17,463.88678,800.379221
18,586.3014,765.845824
19,675.32074,731.312427
20,710.99054,696.77903
21,689.1783,637.641137
22,663.69745,752.985061
23,658.56396,757.3885973333333
24,671.25903,761.7921336666666
25,701.7483,766.19567
26,704.5299,757.8115446666666
27,705.40015,749.4274193333333
28,703.2973,741.043294
29,698.0014,525.08748
30,661.65155,562.5278516000001
31,615.0733,599.9682232
32,575.58215,637.4085948
33,599.1334,674.8489664
34,622.71606,712.289338
35,646.32416,708.5183695
36,663.7997,704.747401
37,671.7055,722.299488
38,672.5097,739.851575
39,678.26843,749.435916
40,688.16223,759.020257
41,696.2053,733.353497
42,696.9901,707.686737
43,689.58014,713.085713
44,678.01556,673.767326
45,666.9891,759.748855
46,672.04,468.60802799999993
47,638.6795,563.949319
48,606.85126,659.29061
49,570.6817,583.798074
50,605.24603,709.876909
51,630.2821,725.404415
52,643.03577,635.333627
53,664.6513,685.75742825
54,655.13965,736.1812295
55,651.9031,747.320488
56,677.8679,688.993008
57,684.32904,636.64782
58,665.7338,372.638367
59,599.65607,587.225491
60,557.51965,708.158103
61,559.47546,555.4845855
62,618.1417,552.4118446666666
63,612.42596,549.3391038333334
64,573.27606,546.266363
65,571.3452,601.10657
66,578.01953,655.946777
67,598.107,710.786984
68,632.6568,669.410985
69,652.89386,695.7309855
70,660.89844,722.050986
71,660.6164,710.7504555
72,671.6131,308.786944
73,615.48755,380.1999015
74,530.5422,451.61285899999996
75,458.15482,523.0258165
76,502.66858,594.438774
77,547.38025,689.2306765
78,595.7269,784.022579
79,649.6349,759.510926
80,691.6728,734.999273
81,705.98596,754.870091
82,697.1382,774.740909
83,698.6056,794.611727
84,711.15784,633.913673
85,696.6924,707.368698
86,675.2976,731.355965
87,655.8481,366.149842
88,625.1631,0.9437190000000001
89,493.01996,376.123122
90,375.11185,751.302525
91,425.7471,654.0767675
92,590.26215,788.39942
93,681.2756,781.2743866000001
94,687.1578,774.1493532000001
95,717.9932,767.0243198
96,713.492,759.8992863999999
97,708.99084,752.774253
98,704.4899,744.701877
99,699.84766,745.38213
100,696.2937,746.062383
101,694.53784,373.57274825
102,639.1373,1.0831135
103,498.361,375.01461625
104,376.79327,748.946119
105,425.18286,720.845157
106,599.37756,728.239236
107,687.23035,726.1937615
108,681.62775,724.148287
109,682.6928,728.814105
110,682.4039,733.479923
111,683.6746,658.6380935
112,674.73615,583.796264
113,647.338,645.627334
114,620.5473,707.458404
115,625.4497,769.289474
116,664.45215,584.162478
117,666.57806,650.846961
118,648.9849,717.531444
119,628.25287,729.606622
120,662.1742,738.059106
121,682.89087,746.51159
122,689.1334,754.964074
123,694.4718,763.416558
124,699.81067,759.222625
125,703.2598,755.028692
126,703.76874,750.834759
127,701.11957,539.753281
128,667.5142,736.94146
129,646.9064,658.8086015674425
130,628.3953,658.8086015674425
