,Prediction,Test
0,860.3492,671.50789
1,816.0668,905.932092
2,754.08777,791.416416
3,745.4982,808.4758788333334
4,812.2806,825.5353416666667
5,772.6481,842.5948045
6,785.5241,859.6542673333333
7,798.4529,876.7137301666667
8,811.4334,893.773193
9,824.46497,905.60479
10,836.96344,768.2931885
11,831.50256,940.363803
12,821.0113,901.200175
13,804.4303,671.411635
14,838.4254,940.05769
15,795.01544,898.3605321666666
16,765.51154,856.6633743333334
17,858.41187,814.9662165
18,826.292,773.2690586666666
19,794.4735,731.5719008333333
20,762.96936,689.874743
21,731.7916,498.02271500000006
22,684.7388,750.888202
23,650.25977,209.455778
24,580.6256,819.465176
25,612.82825,759.196232
26,548.2489,926.995142
27,782.7725,842.269929
28,790.95984,757.544716
29,827.8444,489.214478
30,743.22986,938.534283
31,693.9603,805.1240525
32,684.2406,671.713822
33,813.5942,842.2234895
34,746.2904,939.5263969999999
35,746.1954,833.0691675
36,826.3936,726.611938
37,827.1431,764.518596
38,762.2721,916.037596
39,746.19904,811.57333
40,786.97797,707.109064
41,810.09686,919.340708
42,765.946,592.632365
43,740.96027,561.9242022000001
44,741.17224,531.2160394
45,605.617,500.5078766000001
46,583.99414,469.79971380000006
47,562.58167,439.0915509999999
48,541.3831,512.777674125
49,530.96954,586.46379725
50,543.9784,660.149920375
51,595.20154,733.8360435
52,647.609,551.790407
53,673.6312,570.323109
54,660.457,867.909523
55,627.66364,677.6570805
56,684.7401,487.404638
57,733.58936,916.141675
58,660.6327,428.71093999999994
59,638.0166,581.47023075
60,702.19824,734.2295215
61,570.9366,924.376378
62,683.56256,630.876885
63,757.0724,513.070675
64,747.16565,627.3911956666667
65,618.5898,741.7117163333334
66,613.2953,691.6677331666667
67,677.99194,641.62375
68,704.59814,560.5986585
69,664.6786,911.922882
70,663.8546,501.69083599999993
71,672.56464,581.0320945
72,718.1798,660.373353
73,589.8918,582.7890515
74,629.6299,505.20474999999993
75,633.0555,542.7127772
76,590.08325,580.2208044
77,574.0944,617.7288316
78,600.39355,655.2368587999999
79,626.9998,692.744886
80,653.90643,742.38167725
81,682.40704,792.0184685
82,714.1435,841.65525975
83,751.0045,891.292051
84,788.3281,744.645464
85,804.2679,436.57572999999996
86,753.6085,506.986615
87,630.66437,706.345625
88,554.0209,905.704635
89,646.7238,935.28405
90,774.93494,939.7859110000002
91,863.0535,903.1913145
92,872.1907,866.596718
93,860.63995,938.841582
94,844.5741,630.772185
95,813.4488,938.425906
96,799.7681,825.2310982
97,741.1423,712.0362904
98,823.09845,598.8414826000001
99,737.43945,485.6466748
100,654.28314,372.45186699999994
101,573.8481,431.68378675
102,513.5917,490.91570649999994
103,492.65005,550.14762625
104,532.7158,609.379546
105,573.58514,352.270657
106,582.1993,481.822045
107,558.6122,500.9862235
108,497.58505,520.150402
109,549.9488,539.3145805
110,563.2005,558.478759
111,576.535,577.6429375
112,589.9514,596.807116
113,603.449,672.39187125
114,622.9577,747.9766265
115,655.90967,823.56138175
116,711.0167,899.146137
117,767.2409,369.20564
118,757.29846,698.983277
119,693.96497,710.4650591666666
120,573.6119,721.9468413333334
121,701.2862,733.4286235
122,709.7372,744.9104056666666
123,718.21423,756.3921878333334
124,726.7171,767.87397
125,735.24567,911.475326
126,758.2341,193.675318
127,719.0697,587.9636895
128,645.05536,604.558128
129,475.84714,621.1525665
130,623.23083,637.747005
131,635.0834,654.3414435
132,646.9944,670.935882
133,658.9634,891.871177
134,692.87714,37.01483
135,659.97406,774.7832331309695
136,620.6756,774.7832331309695
