,Prediction,Test
0,882.4949,905.623153
1,887.75854,912.4568195
2,893.0378,919.290486
3,898.3324,925.2854965
4,903.549,928.464033
5,908.2528,905.606556
6,908.9943,910.742688
7,905.06146,925.978344
8,898.63336,909.113132
9,902.7408,909.3935386666665
10,904.7764,909.6739453333333
11,897.9253,909.954352
12,898.1428,910.2347586666666
13,898.3604,910.5151653333334
14,898.57806,910.7955720000001
15,898.7957,921.7699875
16,900.201,934.65275
17,904.53546,912.369423
18,909.8704,890.086096
19,907.0387,923.3774585
20,895.89404,924.167494
21,895.24774,921.046311
22,908.8325,917.925128
23,908.01624,911.42153
24,905.20605,818.8872689999998
25,891.9794,865.87715
26,871.2603,912.867031
27,850.7952,867.940496
28,876.504,904.693595
29,888.4349,899.591436
30,878.7781,894.489277
31,891.9471,912.36917
32,890.5458,913.9419633333333
33,893.14166,915.5147566666666
34,901.06836,917.08755
35,902.2911,889.087234
36,900.2244,891.7690125714284
37,894.07684,894.4507911428572
38,883.5875,897.1325697142858
39,885.6527,899.8143482857142
40,887.72034,902.4961268571428
41,889.79034,905.1779054285715
42,891.86273,907.859684
43,893.93744,903.460516
44,895.2296,899.0613480000001
45,894.7309,878.47351
46,889.53534,904.391535
47,885.4118,898.3394685000001
48,882.8562,908.11968
49,893.0159,917.8998915
50,894.0865,927.6801029999999
51,901.67285,926.419953
52,908.0593,839.807625
53,902.1201,865.4709495
54,882.55695,891.134274
55,856.72076,918.188603
56,876.42224,918.790962
57,893.7715,919.393321
58,905.1335,908.04495325
59,904.2716,896.6965855
60,900.3752,925.8430475
61,896.0636,798.755803
62,884.6851,854.065792
63,870.7734,916.8630580000001
64,840.30457,900.765984
65,876.3097,877.707907
66,895.37994,912.631726
67,886.8243,902.9288380000002
68,885.11975,869.688021
69,893.29926,871.4815146
70,881.1542,873.2750082
71,868.3052,875.0685017999998
72,869.674,876.8619954
73,871.04395,878.655489
74,872.41486,884.503029
75,874.2316,924.848101
76,880.85565,932.785435
77,894.2807,895.107886
78,908.7417,841.173681
79,896.4353,920.232946
80,876.1762,918.5183823333334
81,873.8643,916.8038186666666
82,905.6204,915.089255
83,904.2851,927.832519
84,904.5595,920.771638
85,906.30585,929.5481546666666
86,910.76086,938.3246713333334
87,911.05286,947.101188
88,917.9213,934.561908
89,922.4214,922.022628
90,921.45667,909.483348
91,911.62885,904.485526
92,902.691,883.7614793333333
93,893.9607,863.0374326666666
94,884.39526,842.313386
95,868.505,821.5893393333333
96,852.7628,800.8652926666666
97,837.1718,780.1412460000001
98,821.73517,741.4173404
99,804.55615,702.6934348
100,783.3329,663.9695292
101,755.6828,625.2456236
102,728.6215,586.521718
103,702.16223,596.063682
104,680.9159,425.331461
105,653.44714,579.2398443333334
106,635.34393,733.1482276666668
107,623.9733,887.056611
108,725.2045,895.2666953333334
109,820.1274,903.4767796666666
110,884.6328,911.686864
111,890.966,933.23231
112,898.8007,917.140621
113,905.868,911.6019890000001
114,910.06866,906.063357
115,901.3908,910.695268
116,898.2191,880.962227
117,893.81555,909.59903
118,891.3746,897.373898
119,885.074,887.1779385
120,892.5895,886.1681892499998
121,884.90295,885.1584399999999
122,880.3793,887.4966916000001
123,879.97205,889.8349432
124,880.4046,892.1731947999999
125,882.20184,894.5114464
126,884.001,896.8496980000001
127,885.8019,900.650684
128,887.76624,904.4516699999999
129,890.1016,935.385634
130,896.0448,926.2621415
131,904.44147,917.138649
132,913.90955,908.8296083333335
133,906.87335,900.5205676666666
134,900.07025,892.211527
135,893.62665,897.4529325
136,888.70306,902.694338
137,887.2031,899.7038157655807
138,890.3392,899.7038157655807
