,Prediction,Test
0,727.40857,670.250684
1,680.25,774.897044
2,667.8369,746.5615585
3,675.0352,757.648323
4,708.5217,744.698341
5,699.0755,731.748359
6,698.52,717.086811
7,688.773,702.425263
8,678.6448,687.763715
9,667.922,705.321895
10,661.00214,774.693836
11,667.9355,676.88498
12,679.83594,579.076124
13,670.31915,17.983059
14,547.592,213.5820995
15,410.94302,409.18114
16,294.08673,604.7801805
17,415.7581,800.379221
18,546.6492,765.845824
19,659.21906,731.312427
20,719.75323,696.77903
21,694.1706,637.641137
22,665.94995,752.985061
23,652.3594,757.3885973333333
24,658.92566,761.7921336666666
25,703.44476,766.19567
26,706.7037,757.8115446666666
27,708.4486,749.4274193333333
28,707.0453,741.043294
29,700.8423,525.08748
30,670.1849,562.5278516000001
31,619.536,599.9682232
32,555.3407,637.4085948
33,581.52734,674.8489664
34,608.02606,712.289338
35,634.83044,708.5183695
36,657.129,704.747401
37,669.61206,722.299488
38,669.3547,739.851575
39,674.27563,749.435916
40,686.20795,759.020257
41,696.24133,733.353497
42,699.1468,707.686737
43,693.40704,713.085713
44,678.2043,673.767326
45,665.38965,759.748855
46,667.9055,468.60802799999993
47,640.2002,563.949319
48,613.0264,659.29061
49,542.4301,583.798074
50,589.8518,709.876909
51,620.78094,725.404415
52,625.162,635.333627
53,664.6849,685.75742825
54,654.51904,736.1812295
55,639.44525,747.320488
56,671.4783,688.993008
57,686.08704,636.64782
58,669.8712,372.638367
59,605.3939,587.225491
60,549.30804,708.158103
61,519.71783,555.4845855
62,606.48987,552.4118446666666
63,613.69653,549.3391038333334
64,558.0627,546.266363
65,555.9246,601.10657
66,560.2637,655.946777
67,578.08954,710.786984
68,616.9448,669.410985
69,645.26654,695.7309855
70,658.53015,722.050986
71,652.7076,710.7504555
72,667.4651,308.786944
73,627.5959,380.1999015
74,537.6058,451.61285899999996
75,424.79974,523.0258165
76,471.79553,594.438774
77,520.00323,689.2306765
78,572.0179,784.022579
79,630.86115,759.510926
80,685.8416,734.999273
81,712.4581,754.870091
82,699.5724,774.740909
83,697.6143,794.611727
84,712.31775,633.913673
85,705.5853,707.368698
86,682.31335,731.355965
87,643.5503,366.149842
88,633.8021,0.9437190000000001
89,516.1621,376.123122
90,355.5063,751.302525
91,355.4985,654.0767675
92,552.4271,788.39942
93,680.643,781.2743866000001
94,676.3786,774.1493532000001
95,724.1531,767.0243198
96,718.84796,759.8992863999999
97,713.5529,752.774253
98,708.268,744.701877
99,702.8811,745.38213
100,698.30756,746.062383
101,695.5322,373.57274825
102,652.1322,1.0831135
103,522.94714,375.01461625
104,357.76788,748.946119
105,355.0758,720.845157
106,558.96674,728.239236
107,689.00726,726.1937615
108,680.0998,724.148287
109,682.11255,728.814105
110,681.40094,733.479923
111,682.3258,658.6380935
112,676.3982,583.796264
113,651.2425,645.627334
114,613.18164,707.458404
115,607.85724,769.289474
116,652.2742,584.162478
117,668.4163,650.846961
118,654.2407,717.531444
119,610.37573,729.606622
120,652.00885,738.059106
121,680.5945,746.51159
122,688.1516,754.964074
123,694.3749,763.416558
124,700.6127,759.222625
125,705.3655,755.028692
126,707.0125,750.834759
127,703.908,539.753281
128,676.3676,736.94146
129,646.7323,658.8086015674425
130,607.9711,658.8086015674425
