,Prediction,Test
0,771.6845,916.192592
1,715.17676,665.113253
2,841.7562,912.786868
3,806.74,920.470408
4,770.4032,916.1946305
5,867.63745,919.916368
6,870.0318,912.053183
7,868.3909,916.351618
8,868.4067,919.916368
9,866.7491,915.9847755
10,868.8852,917.609178
11,869.50793,918.975728
12,868.50446,918.292453
13,869.4049,918.292453
14,869.777,917.4579470000001
15,869.4155,919.157207
16,869.398,918.975728
17,869.4648,921.01894
18,870.3161,899.631042
19,868.3922,897.887795
20,863.77356,902.616071
21,855.45435,907.912253
22,856.50214,902.616071
23,859.07196,901.1235565
24,859.69855,902.84238
25,857.4405,922.69685
26,859.44885,904.819985
27,863.0129,917.4525339999999
28,867.85376,911.1362595
29,863.20355,911.1362595
30,866.63715,917.4525339999999
31,864.84125,922.1819210000001
32,866.9059,919.132693
33,870.22095,920.657307
34,871.5092,644.5763285
35,840.412,918.3048029999999
36,804.1333,918.7187480000001
37,763.7358,918.856076
38,869.6785,918.3048029999999
39,869.81506,918.3048029999999
40,869.73413,918.5804395
41,869.5468,918.856076
42,869.6447,918.856076
43,869.821,917.975905
44,869.833,917.975905
45,869.6174,917.975905
46,869.27,917.975905
47,869.27,919.129246
48,869.39685,919.6788979999999
49,869.7398,842.005812
50,861.7922,919.129246
51,851.5131,919.4444170000002
52,839.8918,920.074391
53,870.3159,919.5616575
54,870.53827,919.4444170000002
55,870.6485,919.759404
56,870.45197,917.348777
57,870.2176,918.711584
58,869.90137,917.348777
59,869.1337,917.348777
60,869.3378,917.348777
61,868.7999,917.348777
62,868.7999,917.348777
63,868.7999,920.8958940000001
64,869.19006,920.8958940000001
65,870.0589,921.596994
66,871.53687,921.246444
67,871.6701,921.246444
68,871.86115,917.7722930000001
69,871.3403,919.6846435
70,870.69934,919.6846435
71,869.79614,917.7722930000001
72,870.34076,917.7722930000001
73,869.87225,918.9202659999999
74,869.24365,929.6427545
75,870.70435,913.4655245
76,872.0053,901.881209
77,871.00073,903.662979
78,861.98285,920.755092
79,859.7343,916.641306
80,864.1594,905.290398
81,868.6449,596.275723
82,830.4611,905.290398
83,785.33655,914.991305
84,742.11505,913.9687015
85,863.09827,906.966899
86,865.9017,905.6026685
87,863.63666,923.06136
88,862.46216,919.9087375
89,865.84656,913.9687015
90,871.31067,913.43781825
91,868.5524,919.9087375
92,866.7906,921.4850487499999
93,868.3383,918.034989
94,870.89935,918.034989
95,870.6764,921.3081263333332
96,869.6743,919.18264
97,870.2423,919.18264
98,871.0141,907.859052
99,868.9292,887.039673
100,863.8704,874.455233
101,852.95905,897.4493625
102,844.25604,918.2891000000001
103,847.19055,938.555448
104,863.51495,917.770044
105,874.4156,918.029572
106,877.3603,942.304825
107,871.8783,916.770363
108,875.1227,883.5854415
109,874.8013,917.2702035
110,860.3069,916.770363
111,855.42645,904.985309
112,867.268,918.4228805
113,865.6639,904.985309
114,862.83057,911.70409475
115,865.5772,862.665674
116,856.54913,904.985309
117,851.87103,919.9443534999999
118,844.58856,891.30501375
119,861.7007,919.7647840000001
120,863.7161,919.7647840000001
121,859.3961,915.566606
122,870.14935,903.769778
123,867.8238,904.660753
124,863.3812,896.063757
125,858.014,915.510511
126,858.398,918.808472
127,860.1247,917.344053
128,868.43146,920.2563955
129,869.6947,920.2818979999998
130,869.8328,918.808472
131,870.82697,919.5324337499999
