,Prediction,Test
0,891.1367,893.1919347500001
1,891.8498,878.288487
2,886.5386,919.290486
3,881.3729,925.2854965
4,886.3637,928.464033
5,905.3821,905.606556
6,906.1625,910.742688
7,902.1524,925.978344
8,895.62213,909.113132
9,899.8182,910.742688
10,902.01886,909.92791
11,895.2977,910.742688
12,895.8588,917.545738
13,896.48706,909.113132
14,897.64197,910.7955720000001
15,898.49664,921.7699875
16,896.6312,934.65275
17,901.6043,921.7699875
18,908.0997,890.086096
19,906.62,923.3774585
20,896.75073,924.167494
21,892.1994,923.77247625
22,906.28253,917.925128
23,905.85754,911.42153
24,903.45074,818.8872689999998
25,888.9765,914.673329
26,873.1817,912.867031
27,859.29614,867.940496
28,893.4792,904.693595
29,885.2598,886.3170455000001
30,874.02484,894.489277
31,885.45404,912.36917
32,881.90796,899.591436
33,888.47034,904.693595
34,893.1988,917.08755
35,890.5674,889.087234
36,892.76416,912.36917
37,893.31335,903.087392
38,886.6123,903.087392
39,893.9207,903.087392
40,890.0526,889.087234
41,888.49426,903.087392
42,886.4537,907.859684
43,884.76135,907.859684
44,891.8115,899.0613480000001
45,892.8208,878.47351
46,888.263,904.391535
47,882.2026,898.3394685000001
48,879.6369,898.70040825
49,888.88617,898.70040825
50,886.46204,927.6801029999999
51,889.83203,926.419953
52,897.1529,839.807625
53,899.2584,926.419953
54,886.05786,891.134274
55,868.4774,918.188603
56,898.38556,904.6614385
57,889.13275,919.393321
58,898.575,918.188603
59,896.5898,896.6965855
60,900.0385,925.8430475
61,897.23694,798.755803
62,881.5983,854.065792
63,867.2821,916.8630580000001
64,836.2954,900.765984
65,872.99286,877.707907
66,892.3659,912.631726
67,883.6269,902.9288380000002
68,881.93665,869.688021
69,890.26465,900.765984
70,881.1506,890.3183725
71,874.1879,902.9288380000002
72,885.7877,886.3084295
73,882.83856,878.655489
74,882.95953,884.503029
75,874.7672,924.848101
76,877.55994,932.785435
77,891.20886,895.107886
78,905.9214,841.173681
79,893.4639,920.232946
80,872.7681,920.232946
81,870.6791,907.670416
82,902.1454,915.089255
83,899.7269,927.832519
84,897.8117,920.771638
85,903.4199,920.771638
86,906.9366,920.771638
87,903.97504,947.101188
88,906.9166,927.832519
89,911.58575,933.936413
90,918.355,909.483348
91,909.0845,904.485526
92,904.7492,909.483348
93,893.79,906.984437
94,892.7148,906.984437
95,894.1555,906.984437
96,893.1132,904.485526
97,892.83484,780.1412460000001
98,878.3212,780.1412460000001
99,845.6774,780.1412460000001
100,795.82196,780.1412460000001
101,795.82196,780.1412460000001
102,795.82196,586.521718
103,775.15753,596.063682
104,730.06586,425.331461
105,644.6209,586.521718
106,626.4735,586.521718
107,602.26953,887.056611
108,687.63586,596.063682
109,727.1229,656.194036
110,779.64923,911.686864
111,709.5068,933.23231
112,795.29083,917.140621
113,902.98413,917.140621
114,907.8555,906.063357
115,899.87213,910.695268
116,897.52875,880.962227
117,890.7842,909.59903
118,888.251,897.373898
119,881.8939,887.1779385
120,889.52246,897.373898
121,882.9567,885.1584399999999
122,879.9861,892.27591825
123,881.87317,887.1779385
124,878.0694,886.1681892499998
125,879.6001,885.1584399999999
126,877.11945,896.8496980000001
127,877.7386,896.8496980000001
128,880.3119,904.4516699999999
129,886.00684,935.385634
130,891.39667,904.4516699999999
131,899.09283,917.138649
132,905.4688,917.138649
133,895.804,917.138649
134,901.1079,892.211527
135,898.3229,904.675088
136,893.2832,902.694338
137,885.8928,897.4529325
138,889.9853,897.4529325
