,Prediction,Test
0,566.45044,671.50789
1,715.0402,905.932092
2,617.53925,791.416416
3,722.73413,731.462153
4,776.3083,335.7539445
5,681.6643,335.7539445
6,575.31323,533.60804875
7,462.90405,335.7539445
8,484.77222,893.773193
9,560.69495,905.60479
10,612.9597,768.2931885
11,801.81573,940.363803
12,792.07623,901.200175
13,776.86633,671.411635
14,808.2291,940.05769
15,768.1844,834.74668175
16,734.6972,786.305905
17,804.519,335.705817
18,709.3663,728.85877
19,631.51166,561.005861
20,545.4663,689.874743
21,656.7008,498.022715
22,607.65204,750.888202
23,635.2319,209.455778
24,571.6656,819.465176
25,600.79224,759.196232
26,540.81537,926.995142
27,756.9342,755.042217
28,755.70544,757.544716
29,778.38763,489.214478
30,689.6134,938.534283
31,675.269,623.379597
32,648.5375,671.713822
33,743.9259,842.2234895
34,658.66626,939.526397
35,723.2697,756.96865575
36,789.329,726.611938
37,780.31586,764.518596
38,710.6918,916.037596
39,723.3013,745.565267
40,754.20953,707.109064
41,767.071,919.340708
42,717.5798,592.632365
43,718.7349,649.8707145
44,727.81274,296.316182
45,590.7408,296.316182
46,535.9625,444.4742735
47,434.71143,439.091551
48,463.50308,296.316182
49,497.43518,148.1580905
50,453.85464,296.316182
51,393.2555,733.8360435
52,413.78647,551.790407
53,532.55066,570.323109
54,644.826,867.909523
55,614.2201,561.056758
56,655.50653,487.40463800000003
57,686.15375,916.141675
58,604.22424,428.71094
59,624.15314,458.057789
60,671.17413,734.2295215
61,536.29517,924.376378
62,622.5693,630.876885
63,733.5143,513.070675
64,724.58777,571.97378
65,600.9207,741.7117163333334
66,589.28796,571.97378
67,629.71643,641.62375
68,658.9312,560.5986585
69,607.0815,911.922882
70,647.54114,501.69083600000005
71,655.89355,531.14474725
72,693.00085,660.373353
73,569.1129,531.14474725
74,594.2634,505.20474999999993
75,608.5678,250.8454175
76,535.3926,518.174748625
77,499.2101,378.02508375
78,458.2003,125.42270824999999
79,493.66608,692.744886
80,448.8554,314.435250625
81,447.32953,251.723896
82,549.93884,62.711353624999994
83,398.64667,891.292051
84,414.44028,744.645464
85,506.10126,436.57573
86,730.5555,506.98661500000003
87,617.54315,471.7811725
88,524.7587,905.704635
89,581.4657,935.28405
90,665.6914,939.785911
91,830.73676,706.345625
92,818.8627,866.596718
93,782.98694,938.841582
94,741.22766,630.772185
95,785.32074,938.425906
96,772.55493,748.6844515
97,711.07196,748.6844515
98,780.2495,315.386092
99,668.277,689.72831825
100,610.3627,372.451867
101,513.1958,343.9189795
102,569.6458,157.6930455
103,442.8899,329.65253575
104,412.66696,609.379546
105,412.3435,352.270657
106,499.62784,481.82204500000006
107,551.2047,176.135328
108,465.38342,176.135328
109,446.2392,176.135328
110,351.91852,176.135328
111,351.91852,176.135328
112,351.91852,596.807116
113,387.47897,88.0676635
114,424.48285,176.135328
115,465.5867,132.10149575
116,322.19067,899.146137
117,405.12204,369.20564
118,495.757,698.983277
119,675.5775,184.6028195
120,515.5368,184.6028195
121,519.07526,184.6028195
122,356.7372,184.6028195
123,356.7372,184.6028195
124,356.7372,767.87397
125,406.44913,911.475326
126,536.0627,193.675318
127,699.05725,587.9636895
128,630.8108,390.81950375
129,455.01007,390.81950375
130,543.6026,96.8376585
131,452.61206,292.247410875
132,412.30948,670.935882
133,391.7601,891.871177
134,549.79767,37.01483
135,644.94354,18.5074145
136,537.71246,18.5074145
