,Prediction,Test
0,723.1752,670.250684
1,683.35284,774.897044
2,675.9044,746.5615585
3,668.1495,757.648323
4,700.4026,752.10494075
5,692.15625,731.748359
6,692.7253,752.10494075
7,688.188,746.5615585
8,684.9683,687.763715
9,684.8134,705.321895
10,671.1835,774.693836
11,661.4736,705.321895
12,676.32556,579.076124
13,671.9807,17.983059
14,560.93066,642.1990095
15,460.12924,579.076124
16,402.81113,298.5295915
17,567.98694,800.379221
18,535.6012,409.18114
19,510.37405,800.379221
20,636.50305,696.77903
21,577.01013,637.641137
22,685.40924,752.985061
23,647.0132,696.77903
24,646.367,696.77903
25,674.64984,766.19567
26,661.85034,752.985061
27,676.327,759.5903655
28,698.95026,741.043294
29,693.751,525.08748
30,669.0536,741.043294
31,635.84906,633.065387
32,597.56824,633.065387
33,649.16876,633.065387
34,611.16174,712.289338
35,619.32404,712.289338
36,637.1635,704.747401
37,664.4953,708.5183695
38,663.1688,739.851575
39,664.61774,712.289338
40,670.2344,759.020257
41,680.0417,739.851575
42,678.86456,707.686737
43,687.8582,713.085713
44,674.16345,673.767326
45,659.7929,759.748855
46,661.7346,468.60802799999993
47,636.84686,707.686737
48,626.1767,659.29061
49,573.33746,583.798074
50,638.1773,709.876909
51,617.1912,725.404415
52,620.63385,635.333627
53,659.35205,659.29061
54,646.8793,736.1812295
55,628.4844,747.320488
56,655.5101,688.993008
57,679.4009,636.64782
58,664.52814,372.638367
59,604.57227,587.225491
60,550.0163,708.158103
61,519.44403,555.4845855
62,603.9252,587.225491
63,615.28094,571.35503825
64,567.8032,546.266363
65,572.6658,555.4845855
66,562.6346,550.87547425
67,555.6105,710.786984
68,573.9332,669.410985
69,603.55994,669.410985
70,650.49945,722.050986
71,641.32477,710.7504555
72,652.08453,308.786944
73,626.10535,690.08072025
74,571.5818,710.7504555
75,520.3229,710.7504555
76,656.8621,594.438774
77,652.04346,451.61285899999996
78,610.9065,784.022579
79,572.79126,689.2306765
80,587.3121,734.999273
81,688.06635,734.999273
82,664.61774,759.510926
83,683.56824,794.611727
84,692.8984,633.913673
85,692.83276,707.368698
86,676.21967,731.355965
87,638.3295,719.3623315
88,668.6239,0.9437190000000001
89,599.10236,670.6411855
90,505.25473,751.302525
91,419.47168,654.0767675
92,653.2427,788.39942
93,673.8559,702.68964625
94,660.8579,751.302525
95,694.46545,751.302525
96,674.8597,721.23809375
97,689.14667,752.774253
98,685.5515,744.701877
99,681.1524,748.738065
100,691.0567,746.062383
101,688.7989,746.062383
102,689.63525,1.0831135
103,610.1897,744.701877
104,521.4206,748.946119
105,434.3968,720.845157
106,686.18933,728.239236
107,682.03424,724.5421965
108,673.27246,724.148287
109,675.0308,726.1937615
110,673.83203,733.479923
111,674.9241,728.239236
112,676.7758,583.796264
113,662.9971,724.148287
114,642.91455,658.6380935
115,616.94055,769.289474
116,663.2146,584.162478
117,645.7417,584.162478
118,642.9409,717.531444
119,591.89026,729.606622
120,622.91156,723.569033
121,672.2978,717.531444
122,674.60254,723.569033
123,671.6939,763.416558
124,675.0937,746.51159
125,684.622,763.416558
126,696.8569,750.834759
127,693.3329,539.753281
128,674.21295,736.94146
129,642.20917,736.94146
130,612.443,736.94146
