,Prediction,Test
0,712.9171,670.250684
1,670.98114,774.897044
2,672.8764,746.5615585
3,696.43066,757.648323
4,716.8025,659.6096943786008
5,692.85925,731.748359
6,685.15344,659.6096943786008
7,665.2179,659.6096943786008
8,664.271,687.763715
9,652.52826,705.321895
10,663.2742,774.693836
11,688.6317,659.6096943786008
12,687.22186,579.076124
13,658.2625,17.983059
14,496.25696,659.6096943786008
15,462.64032,659.6096943786008
16,490.11392,659.6096943786008
17,646.8248,800.379221
18,675.3003,659.6096943786008
19,682.6675,659.6096943786008
20,680.81757,696.77903
21,654.35376,637.641137
22,651.8509,752.985061
23,669.10956,659.6096943786008
24,665.2924,659.6096943786008
25,669.3966,766.19567
26,668.3957,659.6096943786008
27,673.98254,659.6096943786008
28,672.58264,741.043294
29,663.31085,525.08748
30,640.22955,659.6096943786008
31,632.0543,659.6096943786008
32,614.1627,659.6096943786008
33,646.8248,659.6096943786008
34,646.8248,712.289338
35,657.4935,659.6096943786008
36,660.2615,704.747401
37,668.7213,659.6096943786008
38,658.3394,739.851575
39,674.00555,659.6096943786008
40,667.2808,759.020257
41,686.37714,659.6096943786008
42,672.15784,707.686737
43,680.6072,713.085713
44,669.93164,673.767326
45,674.9812,759.748855
46,683.67377,468.60802799999993
47,636.88934,659.6096943786008
48,622.045,659.29061
49,600.34204,583.798074
50,631.3689,709.876909
51,637.52795,725.404415
52,654.5654,635.333627
53,670.8425,659.6096943786008
54,656.5328,736.1812295
55,656.438,747.320488
56,684.1358,688.993008
57,693.6945,636.64782
58,670.87134,372.638367
59,589.79193,587.225491
60,553.1697,708.158103
61,568.3277,555.4845855
62,620.52026,659.6096943786008
63,631.9232,659.6096943786008
64,621.5564,546.266363
65,623.83124,659.6096943786008
66,617.8339,659.6096943786008
67,619.31494,710.786984
68,657.18945,669.410985
69,661.8671,659.6096943786008
70,661.7108,722.050986
71,661.84467,710.7504555
72,673.1219,308.786944
73,603.52234,659.6096943786008
74,569.12195,659.6096943786008
75,561.373,659.6096943786008
76,646.8248,594.438774
77,633.60956,659.6096943786008
78,630.168,784.022579
79,656.1631,659.6096943786008
80,678.5134,734.999273
81,692.17664,659.6096943786008
82,666.04553,659.6096943786008
83,665.05597,794.611727
84,674.13586,633.913673
85,675.9765,707.368698
86,682.54376,731.355965
87,667.3136,659.6096943786008
88,676.6858,0.9437190000000001
89,530.189,659.6096943786008
90,477.52237,751.302525
91,504.2448,654.0767675
92,669.0708,788.39942
93,693.67175,659.6096943786008
94,678.28265,659.6096943786008
95,677.9331,659.6096943786008
96,646.8248,659.6096943786008
97,646.8248,752.774253
98,665.6828,744.701877
99,687.83484,659.6096943786008
100,691.0627,746.062383
101,684.9259,659.6096943786008
102,668.8614,1.0831135
103,533.72363,659.6096943786008
104,477.55826,748.946119
105,503.80893,720.845157
106,682.0231,728.239236
107,697.99677,659.6096943786008
108,679.1515,724.148287
109,676.5084,659.6096943786008
110,663.2825,733.479923
111,677.4094,659.6096943786008
112,665.6587,583.796264
113,649.29254,659.6096943786008
114,627.44464,659.6096943786008
115,628.43634,769.289474
116,669.02094,584.162478
117,659.4246,659.6096943786008
118,654.0118,717.531444
119,640.23816,729.606622
120,675.79047,659.6096943786008
121,678.6986,659.6096943786008
122,663.75385,659.6096943786008
123,646.8248,763.416558
124,667.8341,659.6096943786008
125,673.2759,659.6096943786008
126,671.9126,750.834759
127,665.2907,539.753281
128,645.7003,736.94146
129,653.8106,659.6096943786008
130,637.4117,659.6096943786008
