,Prediction,Test
0,819.2297,671.50789
1,797.42426,905.932092
2,772.6742,791.416416
3,784.4044,779.4171664477913
4,811.78723,779.4171664477913
5,779.60645,779.4171664477913
6,776.56256,779.4171664477913
7,776.56256,779.4171664477913
8,776.56256,893.773193
9,798.46576,905.60479
10,830.53723,768.2931885
11,836.3196,940.363803
12,836.53687,901.200175
13,839.0058,671.411635
14,828.37213,940.05769
15,810.08014,779.4171664477913
16,790.9562,779.4171664477913
17,817.3178,779.4171664477913
18,776.56256,779.4171664477913
19,776.56256,779.4171664477913
20,776.56256,689.874743
21,759.4045,498.02271500000006
22,699.42566,750.888202
23,675.31616,209.455778
24,589.3542,819.465176
25,629.13806,759.196232
26,639.0395,926.995142
27,809.72424,779.4171664477913
28,809.8483,757.544716
29,809.8059,489.214478
30,715.2943,938.534283
31,725.91016,779.4171664477913
32,744.3514,671.713822
33,796.25464,842.2234895
34,760.5458,939.5263969999999
35,796.2327,779.4171664477913
36,834.2001,726.611938
37,807.04614,764.518596
38,759.9648,916.037596
39,785.4371,779.4171664477913
40,808.34784,707.109064
41,797.34644,919.340708
42,784.5137,592.632365
43,758.8014,779.4171664477913
44,763.40216,779.4171664477913
45,729.2124,779.4171664477913
46,776.56256,779.4171664477913
47,776.56256,439.0915509999999
48,711.37897,779.4171664477913
49,688.1007,779.4171664477913
50,690.37354,779.4171664477913
51,776.56256,733.8360435
52,767.8286,551.790407
53,721.115,570.323109
54,665.9269,867.909523
55,681.46796,779.4171664477913
56,746.55634,487.404638
57,743.01105,916.141675
58,726.7094,428.71093999999994
59,671.034,779.4171664477913
60,719.9698,734.2295215
61,679.1321,924.376378
62,792.545,630.876885
63,774.3222,513.070675
64,723.63434,779.4171664477913
65,669.7491,741.7117163333334
66,701.87366,779.4171664477913
67,766.74744,641.62375
68,740.6071,560.5986585
69,698.86914,911.922882
70,710.0442,501.69083599999993
71,702.3709,779.4171664477913
72,737.8649,660.373353
73,683.4666,779.4171664477913
74,745.58167,505.20474999999993
75,693.925,779.4171664477913
76,705.25385,779.4171664477913
77,707.08466,779.4171664477913
78,776.56256,779.4171664477913
79,776.56256,692.744886
80,759.9545,779.4171664477913
81,754.00385,779.4171664477913
82,754.58154,779.4171664477913
83,776.56256,891.292051
84,797.9907,744.645464
85,799.01685,436.57572999999996
86,730.16205,506.986615
87,626.80133,779.4171664477913
88,619.1876,905.704635
89,731.6439,935.28405
90,839.3355,939.7859110000002
91,880.02637,779.4171664477913
92,857.90533,866.596718
93,833.9779,938.841582
94,829.8218,630.772185
95,811.6398,938.425906
96,808.7178,779.4171664477913
97,780.2166,779.4171664477913
98,816.9038,779.4171664477913
99,776.56256,779.4171664477913
100,776.56256,372.45186699999994
101,698.6389,779.4171664477913
102,670.8343,779.4171664477913
103,673.5525,779.4171664477913
104,776.56256,609.379546
105,743.98096,352.270657
106,650.7778,481.822045
107,566.2964,779.4171664477913
108,591.5062,779.4171664477913
109,701.17194,779.4171664477913
110,776.56256,779.4171664477913
111,776.56256,779.4171664477913
112,776.56256,596.807116
113,741.57245,779.4171664477913
114,729.0513,779.4171664477913
115,730.2698,779.4171664477913
116,776.56256,899.146137
117,799.4943,369.20564
118,729.0452,698.983277
119,684.8994,779.4171664477913
120,651.8966,779.4171664477913
121,756.1632,779.4171664477913
122,776.56256,779.4171664477913
123,776.56256,779.4171664477913
124,776.56256,767.87397
125,774.35077,911.475326
126,798.8458,193.675318
127,695.7668,587.9636895
128,621.559,779.4171664477913
129,579.13513,779.4171664477913
130,728.02997,779.4171664477913
131,776.56256,779.4171664477913
132,776.56256,670.935882
133,755.7754,891.871177
134,769.837,37.01483
135,636.4811,779.4171664477913
136,612.67474,779.4171664477913
