,Prediction,Test
0,792.8721,886.0124636171172
1,783.0478,665.113253
2,846.44403,912.786868
3,822.9345,920.470408
4,828.503,886.0124636171172
5,892.30347,919.916368
6,891.3375,912.053183
7,889.38745,886.0124636171172
8,892.0582,886.0124636171172
9,883.1214,886.0124636171172
10,876.0072,917.609178
11,881.51904,918.975728
12,889.99414,886.0124636171172
13,893.2318,886.0124636171172
14,885.012,917.4579470000001
15,881.4927,919.157207
16,889.9864,886.0124636171172
17,893.23785,921.01894
18,891.1711,899.631042
19,887.5063,897.887795
20,891.19556,902.616071
21,885.72253,907.912253
22,887.40295,886.0124636171172
23,886.25195,886.0124636171172
24,881.9903,902.84238
25,878.94403,922.69685
26,886.7943,904.819985
27,893.4511,917.4525339999999
28,896.4226,886.0124636171172
29,889.33997,886.0124636171172
30,884.596,886.0124636171172
31,876.0071,922.1819210000001
32,882.31604,919.132693
33,891.21295,886.0124636171172
34,894.52216,644.5763285
35,842.70056,918.3048029999999
36,818.511,886.0124636171172
37,818.31366,918.856076
38,890.561,886.0124636171172
39,884.5645,886.0124636171172
40,884.97925,886.0124636171172
41,876.0072,886.0124636171172
42,876.0072,886.0124636171172
43,876.0072,917.975905
44,881.58295,886.0124636171172
45,884.33527,886.0124636171172
46,884.73895,886.0124636171172
47,876.0072,919.129246
48,881.784,919.6788979999999
49,890.5129,842.005812
50,886.13165,886.0124636171172
51,873.7203,919.4444170000002
52,869.8056,920.074391
53,890.664,886.0124636171172
54,894.01965,886.0124636171172
55,885.3121,886.0124636171172
56,876.0072,917.348777
57,881.47363,886.0124636171172
58,884.172,886.0124636171172
59,884.56775,886.0124636171172
60,876.0072,886.0124636171172
61,876.0072,886.0124636171172
62,876.0071,886.0124636171172
63,876.0071,920.8958940000001
64,882.092,886.0124636171172
65,885.09576,921.596994
66,891.74695,886.0124636171172
67,885.2783,886.0124636171172
68,885.7279,917.7722930000001
69,881.5475,886.0124636171172
70,884.2822,886.0124636171172
71,884.68335,886.0124636171172
72,876.0072,886.0124636171172
73,876.0072,918.9202659999999
74,881.74756,929.6427545
75,892.1962,913.4655245
76,901.166,901.881209
77,897.8563,903.662979
78,890.727,920.755092
79,891.00806,916.641306
80,895.2331,905.290398
81,896.8512,596.275723
82,838.5123,886.0124636171172
83,805.499,914.991305
84,801.73645,913.9687015
85,888.43854,906.966899
86,894.87213,905.6026685
87,892.5291,923.06136
88,893.30634,919.9087375
89,896.93475,886.0124636171172
90,894.9647,886.0124636171172
91,885.26685,886.0124636171172
92,876.0072,886.0124636171172
93,876.0072,918.034989
94,881.59326,886.0124636171172
95,884.3507,921.3081263333332
96,890.915,919.18264
97,890.994,886.0124636171172
98,894.2965,907.859052
99,888.8824,887.039673
100,881.87946,874.455233
101,880.22485,886.0124636171172
102,873.2748,918.2891000000001
103,878.4781,938.555448
104,893.5854,917.770044
105,904.0675,886.0124636171172
106,898.63995,942.304825
107,894.5025,916.770363
108,896.042,883.5854415
109,898.97906,886.0124636171172
110,883.7768,886.0124636171172
111,875.344,904.985309
112,879.3178,918.4228805
113,886.6077,886.0124636171172
114,889.63794,886.0124636171172
115,884.861,862.665674
116,871.9298,886.0124636171172
117,869.91974,919.9443534999999
118,875.54315,886.0124636171172
119,884.84796,919.7647840000001
120,891.1675,886.0124636171172
121,884.8011,915.566606
122,890.3861,903.769778
123,886.8085,904.660753
124,891.9677,896.063757
125,887.4753,915.510511
126,888.8714,918.808472
127,892.1667,917.344053
128,898.0872,920.2563955
129,899.1151,920.2818979999998
130,899.47864,886.0124636171172
131,894.29553,886.0124636171172
