,Prediction,Test
0,900.609,901.8041997848607
1,900.609,901.8041997848607
2,900.609,919.290486
3,903.96313,925.2854965
4,909.8413,928.464033
5,916.9114,905.606556
6,915.0458,910.742688
7,910.73065,925.978344
8,908.71576,909.113132
9,911.02246,901.8041997848607
10,909.2764,901.8041997848607
11,902.63245,901.8041997848607
12,900.609,901.8041997848607
13,900.609,901.8041997848607
14,900.609,910.7955720000001
15,902.33405,921.7699875
16,906.87054,934.65275
17,914.7959,901.8041997848607
18,915.01556,890.086096
19,907.449,923.3774585
20,901.57574,924.167494
21,907.4862,901.8041997848607
22,912.62714,917.925128
23,909.891,911.42153
24,906.8139,818.8872689999998
25,891.72955,901.8041997848607
26,880.8051,912.867031
27,879.7423,867.940496
28,897.0975,904.693595
29,895.0586,901.8041997848607
30,892.0091,894.489277
31,900.00507,912.36917
32,900.6567,901.8041997848607
33,901.44086,901.8041997848607
34,903.5337,917.08755
35,903.5408,889.087234
36,902.30115,901.8041997848607
37,901.39825,901.8041997848607
38,897.0872,901.8041997848607
39,900.609,901.8041997848607
40,900.609,901.8041997848607
41,900.609,901.8041997848607
42,900.609,907.859684
43,901.77094,901.8041997848607
44,902.247,899.0613480000001
45,901.75916,878.47351
46,895.38745,904.391535
47,894.03156,898.3394685000001
48,894.18176,901.8041997848607
49,900.38806,901.8041997848607
50,899.6497,927.6801029999999
51,905.57135,926.419953
52,912.32623,839.807625
53,902.50995,901.8041997848607
54,890.62897,891.134274
55,881.3788,918.188603
56,900.86475,901.8041997848607
57,902.0851,919.393321
58,908.5183,901.8041997848607
59,905.3656,896.6965855
60,904.49725,925.8430475
61,903.83734,798.755803
62,885.87415,854.065792
63,870.16205,916.8630580000001
64,861.99805,900.765984
65,891.2537,877.707907
66,899.8695,912.631726
67,895.87695,902.9288380000002
68,897.0787,869.688021
69,897.74255,901.8041997848607
70,892.2267,901.8041997848607
71,891.7119,901.8041997848607
72,900.609,901.8041997848607
73,900.609,878.655489
74,896.1644,884.503029
75,891.0226,924.848101
76,893.93427,932.785435
77,907.9884,895.107886
78,914.07733,841.173681
79,895.7176,920.232946
80,885.86835,901.8041997848607
81,888.78796,901.8041997848607
82,905.70984,915.089255
83,903.15753,927.832519
84,909.1936,920.771638
85,914.9625,901.8041997848607
86,912.94165,901.8041997848607
87,905.85895,947.101188
88,909.29144,901.8041997848607
89,912.85126,901.8041997848607
90,913.14014,909.483348
91,902.08234,904.485526
92,903.2007,901.8041997848607
93,903.46027,901.8041997848607
94,901.35144,901.8041997848607
95,900.6091,901.8041997848607
96,900.609,901.8041997848607
97,900.609,780.1412460000001
98,877.2014,901.8041997848607
99,867.6258,901.8041997848607
100,866.86176,901.8041997848607
101,900.609,901.8041997848607
102,900.609,586.521718
103,839.79083,596.063682
104,756.2577,425.331461
105,639.4819,901.8041997848607
106,686.8882,901.8041997848607
107,768.2482,887.056611
108,897.778,901.8041997848607
109,896.6183,901.8041997848607
110,896.52466,911.686864
111,902.505,933.23231
112,909.3082,917.140621
113,914.78357,901.8041997848607
114,913.4535,906.063357
115,905.67145,910.695268
116,903.4669,880.962227
117,900.19147,909.59903
118,898.9252,897.373898
119,896.09436,887.1779385
120,898.7605,901.8041997848607
121,895.4244,885.1584399999999
122,893.36304,901.8041997848607
123,896.10443,901.8041997848607
124,895.9989,901.8041997848607
125,900.609,901.8041997848607
126,900.6091,896.8496980000001
127,899.65814,901.8041997848607
128,899.26855,904.4516699999999
129,899.7451,935.385634
130,907.764,901.8041997848607
131,910.4203,917.138649
132,912.84314,901.8041997848607
133,904.75616,901.8041997848607
134,904.85364,892.211527
135,898.7678,901.8041997848607
136,898.0135,902.694338
137,898.1234,901.8041997848607
138,900.8498,901.8041997848607
