,Prediction,Test
0,580.4674,297.73064425
1,514.95325,146.38141366666665
2,468.67636,919.290486
3,464.9733,925.2854965
4,580.5322,928.464033
5,864.78925,905.606556
6,865.22375,910.7426879999999
7,861.31836,925.978344
8,855.5039,909.113132
9,859.3383,763.3174586666667
10,843.8069,608.573453
11,783.2262,457.6390268333333
12,675.43567,305.8485786666667
13,570.9709,151.5188545
14,473.59625,910.7955719999999
15,467.75443,921.7699875
16,580.0245,934.6527500000001
17,861.3214,461.2030510833333
18,812.9798,890.0860959999999
19,751.5756,923.3774585
20,683.6095,924.167494
21,852.423,612.0472994166666
22,828.72003,917.9251280000001
23,787.5341,911.42153
24,743.9579,818.887269
25,847.819,595.4002365
26,796.1892,912.867031
27,743.4589,867.940496
28,731.66327,904.693595
29,845.0874,584.0647315
30,799.36847,894.489277
31,770.66846,912.36917
32,728.1307,596.5820893333333
33,812.8712,451.9253398333333
34,726.32983,917.0875499999999
35,630.1582,889.0872339999999
36,682.75854,453.09065849999996
37,799.0291,301.02913
38,667.44977,301.02913
39,485.69366,301.02913
40,437.60962,148.18120483333334
41,423.2262,787.0957345401848
42,453.5153,907.859684
43,550.38934,151.3099465
44,720.2114,899.061348
45,669.4733,878.47351
46,572.8002,904.391535
47,842.3371,898.3394685
48,840.12933,596.7109765833334
49,813.2199,596.7109765833334
50,737.49786,927.680103
51,664.53204,926.419953
52,742.3108,839.8076249999999
53,857.8489,448.9846130000001
54,790.02795,891.134274
55,713.76117,918.188603
56,678.8891,595.9250755
57,812.94403,919.393321
58,781.4943,454.78603250000003
59,687.00696,896.6965854999999
60,745.1028,925.8430475
61,683.1142,798.7558029999999
62,840.81604,854.0657920000001
63,826.89685,916.8630580000001
64,799.2414,900.765984
65,834.0901,877.7079070000001
66,851.68085,912.6317260000001
67,843.77496,902.928838
68,842.4298,869.6880210000002
69,849.6322,743.9537458333334
70,822.80914,593.8260816666666
71,761.96326,447.5414303333333
72,663.9592,295.4361425
73,562.68896,878.6554890000001
74,540.653,884.503029
75,618.1772,924.8481009999999
76,838.3507,932.785435
77,851.638,895.107886
78,864.89685,841.173681
79,852.1381,920.232946
80,833.3593,752.358008
81,812.59296,598.2166576666666
82,783.56177,915.0892549999999
83,719.82855,927.8325190000002
84,740.0167,920.771638
85,862.8794,460.61556816666666
86,811.81323,460.61556816666666
87,698.18274,947.101188
88,588.24524,465.9508903333333
89,646.1757,311.312137
90,692.502,909.483348
91,553.38855,904.485526
92,632.8342,460.1783431666667
93,800.7332,302.328145
94,674.7653,302.328145
95,488.37238,302.328145
96,438.39627,150.74758683333334
97,424.1219,780.141246
98,453.76767,130.0235401666667
99,471.04025,130.0235401666667
100,539.9699,130.0235401666667
101,338.20688,130.0235401666667
102,338.20688,586.521718
103,378.95718,596.063682
104,470.46317,425.331461
105,606.5745,267.986143
106,555.7985,267.986143
107,466.8217,887.056611
108,477.32306,318.0752918333333
109,550.7467,218.73134466666664
110,627.0154,911.686864
111,485.56076,933.23231
112,604.3479,917.1406209999999
113,862.48035,460.34329866666667
114,812.9571,906.063357
115,746.6625,910.6952680000002
116,685.61664,880.9622270000001
117,850.35657,909.59903
118,848.0827,897.373898
119,842.2793,887.1779385
120,849.1257,747.63472675
121,825.44293,885.15844
122,803.04663,596.55155075
123,750.6711,444.95171225
124,715.5218,295.38939575
125,563.0423,147.52640583333334
126,467.03394,896.849698
127,462.27814,149.47494883333334
128,496.0846,904.45167
129,665.7048,935.385634
130,579.3746,456.11449983333335
131,805.929,917.1386490000001
132,753.6816,459.49599166666667
133,637.0621,459.49599166666667
134,696.474,892.2115270000002
135,581.8456,301.558362
136,615.5708,902.694338
137,699.3076,299.1509768333333
138,563.4567,299.1509768333333
