,Prediction,Test
0,574.36523,297.73064425
1,506.78543,146.38141366666665
2,458.97385,919.290486
3,456.34155,925.2854965
4,575.7162,928.464033
5,868.06683,905.606556
6,868.4818,910.7426879999999
7,864.4586,925.978344
8,858.50073,909.113132
9,862.4295,763.3174586666667
10,846.2264,608.573453
11,783.5578,457.6390268333333
12,672.24316,305.8485786666667
13,564.4106,151.5188545
14,464.03635,910.7955719999999
15,459.17993,921.7699875
16,575.17505,934.6527500000001
17,864.5058,461.2030510833333
18,814.1167,890.0860959999999
19,751.2766,923.3774585
20,681.60266,924.167494
21,855.33453,612.0472994166666
22,830.5019,917.9251280000001
23,788.3907,911.42153
24,743.69257,818.887269
25,850.4356,595.4002365
26,796.9208,912.867031
27,742.98065,867.940496
28,730.9649,904.693595
29,847.7266,584.0647315
30,800.2331,894.489277
31,770.974,912.36917
32,727.38776,596.5820893333333
33,814.157,451.9253398333333
34,724.66534,917.0875499999999
35,626.2662,889.0872339999999
36,680.6956,453.09065849999996
37,799.7107,301.02913
38,663.7654,301.02913
39,476.63885,301.02913
40,427.27872,148.18120483333334
41,412.33847,787.0957345401848
42,444.31885,907.859684
43,544.5481,151.3099465
44,718.2285,899.061348
45,666.7099,878.47351
46,567.6545,904.391535
47,844.9008,898.3394685
48,842.6337,596.7109765833334
49,814.50726,596.7109765833334
50,736.3622,927.680103
51,661.7389,926.419953
52,742.032,839.8076249999999
53,860.7964,448.9846130000001
54,790.4045,891.134274
55,712.31573,918.188603
56,676.73956,595.9250755
57,814.23517,919.393321
58,782.168,454.78603250000003
59,684.39905,896.6965854999999
60,744.61725,925.8430475
61,681.1047,798.7558029999999
62,843.20764,854.0657920000001
63,828.8931,916.8630580000001
64,800.5487,900.765984
65,836.4295,877.7079070000001
66,854.48944,912.6317260000001
67,846.39264,902.928838
68,845.0128,869.6880210000002
69,852.3705,743.9537458333334
70,824.56146,593.8260816666666
71,761.6267,447.5414303333333
72,660.40137,295.4361425
73,555.8706,878.6554890000001
74,534.05316,884.503029
75,614.2465,924.8481009999999
76,840.8321,932.785435
77,854.5406,895.107886
78,868.1324,841.173681
79,854.90405,920.232946
80,835.66534,752.358008
81,814.08765,598.2166576666666
82,783.8843,915.0892549999999
83,718.64886,927.8325190000002
84,739.6626,920.771638
85,866.0917,460.61556816666666
86,812.90515,460.61556816666666
87,695.6315,947.101188
88,583.20374,465.9508903333333
89,642.4345,311.312137
90,689.5993,909.483348
91,547.2131,904.485526
92,629.38635,460.1783431666667
93,801.4842,302.328145
94,671.3076,302.328145
95,479.3932,302.328145
96,428.08813,150.74758683333334
97,413.26062,780.141246
98,444.5653,130.0235401666667
99,461.86407,130.0235401666667
100,532.23737,130.0235401666667
101,325.17645,130.0235401666667
102,325.17645,586.521718
103,367.53064,596.063682
104,461.693,425.331461
105,601.2901,267.986143
106,548.73676,267.986143
107,457.19806,887.056611
108,469.0036,318.0752918333333
109,544.05927,218.73134466666664
110,621.9858,911.686864
111,477.48587,933.23231
112,600.17676,917.1406209999999
113,865.6786,460.34329866666667
114,814.0804,906.063357
115,746.24,910.6952680000002
116,683.6614,880.9622270000001
117,853.13666,909.59903
118,850.82324,897.373898
119,844.84784,887.1779385
120,851.8719,747.63472675
121,827.2882,885.15844
122,804.361,596.55155075
123,750.0951,444.95171225
124,713.5197,295.38939575
125,556.2327,147.52640583333334
126,457.2873,896.849698
127,453.52963,149.47494883333334
128,487.75516,904.45167
129,662.8357,935.385634
130,574.52594,456.11449983333335
131,806.851,917.1386490000001
132,753.4899,459.49599166666667
133,633.0148,459.49599166666667
134,693.8688,892.2115270000002
135,576.516,301.558362
136,610.6735,902.694338
137,697.4361,299.1509768333333
138,557.1132,299.1509768333333
