,Prediction,Test
0,704.9257,391.7483081666667
1,602.2942,665.113253
2,652.1308,912.786868
3,559.1005,920.470408
4,707.15186,569.6621533333333
5,759.7944,919.916368
6,718.9678,912.053183
7,674.6509,610.8711375
8,764.82996,458.73999266666664
9,677.0535,305.32825783333334
10,527.0177,917.609178
11,505.7779,918.975728
12,585.67523,306.0974836666667
13,733.1162,306.0974836666667
14,596.8773,917.4579470000001
15,458.01996,919.157207
16,585.9142,459.2651465
17,749.3744,921.01894
18,693.5919,899.631042
19,635.8492,897.887795
20,793.2625,902.616071
21,785.57874,907.912253
22,786.626,754.84435
23,773.0753,601.3411931666666
24,723.18256,902.84238
25,666.2945,922.69685
26,682.8825,904.819985
27,792.81024,917.4525339999999
28,797.2138,607.9686245
29,760.3203,607.9686245
30,693.82574,457.4948943333333
31,572.59766,922.1819210000001
32,586.86633,919.132693
33,637.5201,306.8857683333333
34,734.8739,644.5763285
35,631.1988,918.3048029999999
36,527.857,567.36595725
37,664.2546,918.856076
38,717.56445,413.6228674166667
39,622.1199,413.6228674166667
40,631.00696,306.1934791666667
41,455.13126,153.1426785
42,419.6924,153.1426785
43,358.22733,917.975905
44,382.01163,152.99598333333336
45,461.95853,152.99598333333336
46,549.02954,152.99598333333336
47,314.0568,919.129246
48,382.04626,919.6788979999999
49,536.64996,842.005812
50,791.2392,446.8023255
51,731.03876,919.4444170000002
52,663.7366,920.074391
53,633.39264,600.200586
54,765.3829,446.9207695
55,676.2403,306.5864673333333
56,521.21405,917.348777
57,502.25012,306.237194
58,524.9405,152.891462
59,581.19586,152.891462
60,358.17102,152.891462
61,313.9992,152.891462
62,313.9992,705.6536325156452
63,362.575,920.8958940000001
64,492.07654,153.48264816666665
65,643.2633,921.596994
66,626.56445,307.0821473333333
67,477.44348,307.0821473333333
68,598.07367,917.7722930000001
69,458.55185,306.5615471666667
70,525.2207,306.5615471666667
71,596.61664,152.962048
72,387.44348,152.962048
73,358.28546,918.9202659999999
74,382.0106,929.6427545
75,537.58685,913.4655245
76,801.2498,901.881209
77,800.09973,903.662979
78,791.6633,920.755092
79,789.7121,916.641306
80,793.93225,905.290398
81,797.9704,596.275723
82,760.5073,707.1042495
83,697.2702,914.991305
84,636.62524,913.9687015
85,721.7525,906.966899
86,795.4192,905.6026685
87,793.25195,923.06136
88,792.2688,919.9087375
89,795.5357,761.5847275833333
90,784.0321,609.2566105
91,729.844,458.0954605
92,624.63544,307.16168225
93,526.53625,918.034989
94,505.99124,153.00583066666667
95,510.38696,921.3081263333332
96,625.45605,919.18264
97,537.06537,459.75429205555565
98,750.81885,907.859052
99,692.3351,887.039673
100,631.80524,874.455233
101,782.9859,598.0894326666667
102,742.9003,918.2891000000001
103,708.9867,938.555448
104,686.9052,917.770044
105,803.5882,608.1783038333334
106,772.62695,942.304825
107,729.17944,916.770363
108,693.56274,883.5854415
109,803.5261,610.0717785833334
110,756.98663,457.1101044166667
111,666.76886,904.985309
112,585.75104,918.4228805
113,633.50977,451.1656046666667
114,743.8566,303.90136425
115,627.9757,862.665674
116,497.7393,447.67897675
117,526.4128,919.9443534999999
118,671.15027,297.1016705833333
119,570.5588,919.7647840000001
120,657.5314,450.3958014166667
121,536.54895,915.566606
122,691.23773,903.769778
123,632.0692,904.660753
124,792.9808,896.063757
125,787.96466,915.510511
126,788.3727,918.808472
127,790.1665,917.344053
128,797.872,920.2563955
129,799.04706,920.2818979999998
130,799.201,765.3668880833334
131,783.50757,612.78180275
