,Prediction,Test
0,899.4396,901.8041997848607
1,899.4396,901.8041997848607
2,899.4396,919.290486
3,901.58057,925.2854965
4,906.95605,928.464033
5,916.2144,905.606556
6,916.7482,910.742688
7,912.6111,925.978344
8,906.3485,909.113132
9,910.4621,901.8041997848607
10,911.4118,901.8041997848607
11,902.46625,901.8041997848607
12,899.4396,901.8041997848607
13,899.4396,901.8041997848607
14,899.4396,910.7955720000001
15,900.5405,921.7699875
16,904.26965,934.65275
17,912.50104,901.8041997848607
18,916.4644,890.086096
19,911.633,923.3774585
20,898.97437,924.167494
21,903.04395,901.8041997848607
22,914.3395,917.925128
23,910.69336,911.42153
24,904.8935,818.8872689999998
25,898.48694,901.8041997848607
26,881.49066,912.867031
27,866.7354,867.940496
28,898.2201,904.693595
29,895.3968,901.8041997848607
30,886.231,894.489277
31,899.73944,912.36917
32,898.7946,901.8041997848607
33,899.21136,901.8041997848607
34,903.816,917.08755
35,901.3109,889.087234
36,901.9321,901.8041997848607
37,902.3958,901.8041997848607
38,894.18304,901.8041997848607
39,899.4396,901.8041997848607
40,899.4396,901.8041997848607
41,899.4396,901.8041997848607
42,899.4396,907.859684
43,900.181,901.8041997848607
44,901.04456,899.0613480000001
45,901.6107,878.47351
46,895.8561,904.391535
47,892.44763,898.3394685000001
48,890.0652,901.8041997848607
49,899.59216,901.8041997848607
50,898.0061,927.6801029999999
51,902.6076,926.419953
52,909.32446,839.807625
53,909.09314,901.8041997848607
54,893.19006,891.134274
55,872.6385,918.188603
56,898.61755,901.8041997848607
57,899.36426,919.393321
58,908.3888,901.8041997848607
59,904.10364,896.6965855
60,906.10345,925.8430475
61,901.0282,798.755803
62,891.0507,854.065792
63,876.29675,916.8630580000001
64,846.64557,900.765984
65,883.6037,877.707907
66,902.44714,912.631726
67,893.95496,902.9288380000002
68,892.48517,869.688021
69,900.28345,901.8041997848607
70,891.4045,901.8041997848607
71,886.18866,901.8041997848607
72,899.4396,901.8041997848607
73,899.4396,878.655489
74,896.6044,884.503029
75,891.1973,924.848101
76,888.12646,932.785435
77,902.176,895.107886
78,916.42505,841.173681
79,903.0587,920.232946
80,882.9064,901.8041997848607
81,879.3247,901.8041997848607
82,907.07904,915.089255
83,901.0662,927.832519
84,906.15247,920.771638
85,914.19727,901.8041997848607
86,915.2905,901.8041997848607
87,907.3028,947.101188
88,904.9845,901.8041997848607
89,911.4638,901.8041997848607
90,918.263,909.483348
91,900.3799,904.485526
92,901.8036,901.8041997848607
93,903.33124,901.8041997848607
94,900.54944,901.8041997848607
95,899.4396,901.8041997848607
96,899.4396,901.8041997848607
97,899.4396,780.1412460000001
98,884.5334,901.8041997848607
99,867.3742,901.8041997848607
100,849.6817,901.8041997848607
101,899.4396,901.8041997848607
102,899.4396,586.521718
103,860.83844,596.063682
104,781.1608,425.331461
105,646.0709,901.8041997848607
106,661.97266,901.8041997848607
107,712.1723,887.056611
108,897.63336,901.8041997848607
109,895.53406,901.8041997848607
110,893.34485,911.686864
111,900.64966,933.23231
112,905.9106,917.140621
113,913.7722,901.8041997848607
114,916.5729,906.063357
115,906.318,910.695268
116,901.6575,880.962227
117,901.0051,909.59903
118,898.5488,897.373898
119,892.34796,887.1779385
120,899.69977,901.8041997848607
121,893.73663,885.1584399999999
122,891.3605,901.8041997848607
123,895.0318,901.8041997848607
124,892.5616,901.8041997848607
125,899.4396,901.8041997848607
126,899.4396,896.8496980000001
127,898.8328,901.8041997848607
128,898.12695,904.4516699999999
129,897.71405,935.385634
130,904.25336,901.8041997848607
131,909.45,917.138649
132,915.26605,901.8041997848607
133,903.5054,901.8041997848607
134,905.7945,892.211527
135,898.2648,901.8041997848607
136,896.8987,902.694338
137,895.58215,901.8041997848607
138,899.67535,901.8041997848607
