,Prediction,Test
0,794.3429,671.50789
1,804.6339,905.932092
2,745.7242,791.416416
3,748.1461,779.4171664477913
4,805.419,779.4171664477913
5,761.2003,779.4171664477913
6,756.8886,779.4171664477913
7,756.8886,779.4171664477913
8,756.8886,893.773193
9,769.02216,905.60479
10,796.49396,768.2931885
11,826.23285,940.363803
12,817.2497,901.200175
13,802.6872,671.411635
14,831.80304,940.05769
15,793.17236,779.4171664477913
16,754.56055,779.4171664477913
17,815.0954,779.4171664477913
18,756.8886,779.4171664477913
19,756.8886,779.4171664477913
20,756.8886,689.874743
21,747.3936,498.02271500000006
22,706.9768,750.888202
23,659.2495,209.455778
24,593.2701,819.465176
25,623.8934,759.196232
26,565.867,926.995142
27,782.38385,779.4171664477913
28,783.2634,757.544716
29,807.96655,489.214478
30,721.23004,938.534283
31,700.2401,779.4171664477913
32,689.50665,671.713822
33,802.91797,842.2234895
34,739.06616,939.5263969999999
35,749.44696,779.4171664477913
36,816.39514,726.611938
37,809.2025,764.518596
38,743.31805,916.037596
39,749.0153,779.4171664477913
40,782.6857,707.109064
41,798.54315,919.340708
42,755.2346,592.632365
43,742.845,779.4171664477913
44,764.5022,779.4171664477913
45,690.55804,779.4171664477913
46,756.8886,779.4171664477913
47,756.8886,439.0915509999999
48,720.8525,779.4171664477913
49,680.26044,779.4171664477913
50,637.18896,779.4171664477913
51,756.8886,733.8360435
52,752.0544,551.790407
53,722.4988,570.323109
54,667.8047,867.909523
55,639.392,779.4171664477913
56,702.3811,487.404638
57,757.5834,916.141675
58,705.2073,428.71093999999994
59,647.6432,779.4171664477913
60,726.00446,734.2295215
61,629.02094,924.376378
62,761.94824,630.876885
63,757.783,513.070675
64,746.7457,779.4171664477913
65,645.0865,741.7117163333334
66,658.89166,779.4171664477913
67,748.31854,641.62375
68,728.8327,560.5986585
69,702.7333,911.922882
70,672.8434,501.69083599999993
71,679.7564,779.4171664477913
72,741.0797,660.373353
73,646.60034,779.4171664477913
74,729.8958,505.20474999999993
75,685.7915,779.4171664477913
76,695.01215,779.4171664477913
77,660.03735,779.4171664477913
78,756.8886,779.4171664477913
79,756.8886,692.744886
80,747.6978,779.4171664477913
81,737.2171,779.4171664477913
82,725.9234,779.4171664477913
83,756.8886,891.292051
84,768.7588,744.645464
85,778.7017,436.57572999999996
86,752.6363,506.986615
87,639.6842,779.4171664477913
88,577.6795,905.704635
89,673.646,935.28405
90,802.4172,939.7859110000002
91,856.17017,779.4171664477913
92,850.70166,866.596718
93,824.4055,938.841582
94,793.79974,630.772185
95,809.0696,938.425906
96,797.26086,779.4171664477913
97,739.632,779.4171664477913
98,814.49896,779.4171664477913
99,756.8886,779.4171664477913
100,756.8886,372.45186699999994
101,713.81836,779.4171664477913
102,665.463,779.4171664477913
103,614.3651,779.4171664477913
104,756.8886,609.379546
105,738.8647,352.270657
106,673.8386,481.822045
107,573.0364,779.4171664477913
108,544.27313,779.4171664477913
109,651.93335,779.4171664477913
110,756.8886,779.4171664477913
111,756.8886,779.4171664477913
112,756.8886,596.807116
113,737.5333,779.4171664477913
114,715.56256,779.4171664477913
115,692.0239,779.4171664477913
116,756.8886,899.146137
117,769.5923,369.20564
118,740.38495,698.983277
119,698.2009,779.4171664477913
120,595.9888,779.4171664477913
121,728.1416,779.4171664477913
122,756.8886,779.4171664477913
123,756.8886,779.4171664477913
124,756.8886,767.87397
125,755.6642,911.475326
126,768.2628,193.675318
127,720.3744,587.9636895
128,651.9643,779.4171664477913
129,514.2924,779.4171664477913
130,688.9195,779.4171664477913
131,756.8886,779.4171664477913
132,756.8886,670.935882
133,745.3862,891.871177
134,744.1145,37.01483
135,665.46356,779.4171664477913
136,630.2448,779.4171664477913
