,Prediction,Test
0,706.04346,670.250684
1,656.1176,774.897044
2,636.5777,746.5615585
3,660.3149,757.648323
4,692.46265,659.6096943786008
5,675.12463,731.748359
6,664.6117,659.6096943786008
7,638.7325,659.6096943786008
8,648.4338,687.763715
9,625.8791,705.321895
10,633.6478,774.693836
11,654.0757,659.6096943786008
12,664.1993,579.076124
13,655.725,17.983059
14,545.0957,659.6096943786008
15,462.97617,659.6096943786008
16,411.17923,659.6096943786008
17,623.1677,800.379221
18,636.7318,659.6096943786008
19,653.6124,659.6096943786008
20,672.7142,696.77903
21,626.74756,637.641137
22,629.0545,752.985061
23,640.4223,659.6096943786008
24,635.616,659.6096943786008
25,655.922,766.19567
26,633.4366,659.6096943786008
27,646.1926,659.6096943786008
28,660.5915,741.043294
29,631.01245,525.08748
30,627.6966,659.6096943786008
31,622.51556,659.6096943786008
32,576.77997,659.6096943786008
33,623.1677,659.6096943786008
34,623.1677,712.289338
35,628.2419,659.6096943786008
36,634.52606,704.747401
37,645.9714,659.6096943786008
38,632.89734,739.851575
39,646.72375,659.6096943786008
40,640.48584,759.020257
41,660.97076,659.6096943786008
42,644.6372,707.686737
43,662.74805,713.085713
44,638.7071,673.767326
45,652.9775,759.748855
46,654.67847,468.60802799999993
47,631.1942,659.6096943786008
48,616.82446,659.29061
49,557.5665,583.798074
50,615.803,709.876909
51,611.5941,725.404415
52,613.9102,635.333627
53,652.6859,659.6096943786008
54,640.9251,736.1812295
55,622.0768,747.320488
56,648.2041,688.993008
57,672.0487,636.64782
58,658.0993,372.638367
59,600.8469,587.225491
60,547.6364,708.158103
61,515.08203,555.4845855
62,598.4628,659.6096943786008
63,617.64185,659.6096943786008
64,587.17706,546.266363
65,612.26227,659.6096943786008
66,598.8813,659.6096943786008
67,584.01874,710.786984
68,628.09705,669.410985
69,635.1502,659.6096943786008
70,643.1927,722.050986
71,632.6076,710.7504555
72,641.59143,308.786944
73,622.001,659.6096943786008
74,565.96594,659.6096943786008
75,504.2885,659.6096943786008
76,623.1677,594.438774
77,616.895,659.6096943786008
78,609.17725,784.022579
79,612.45276,659.6096943786008
80,650.0599,734.999273
81,674.29193,659.6096943786008
82,639.4358,659.6096943786008
83,649.5786,794.611727
84,636.1757,633.913673
85,649.85266,707.368698
86,669.6915,731.355965
87,631.4038,659.6096943786008
88,655.46564,0.9437190000000001
89,584.66437,659.6096943786008
90,485.46283,751.302525
91,413.85852,654.0767675
92,642.4274,788.39942
93,666.67694,659.6096943786008
94,649.05835,659.6096943786008
95,668.4592,659.6096943786008
96,623.1677,659.6096943786008
97,623.1677,752.774253
98,632.143,744.701877
99,651.55536,659.6096943786008
100,674.4928,746.062383
101,661.4241,659.6096943786008
102,641.8302,1.0831135
103,589.7223,659.6096943786008
104,485.49103,748.946119
105,413.69672,720.845157
106,648.4044,728.239236
107,674.6257,659.6096943786008
108,659.55145,724.148287
109,653.474,659.6096943786008
110,637.089,733.479923
111,652.9384,659.6096943786008
112,639.10706,583.796264
113,641.6715,659.6096943786008
114,606.8992,659.6096943786008
115,596.9058,769.289474
116,633.7348,584.162478
117,639.52295,659.6096943786008
118,645.2022,717.531444
119,602.55206,729.606622
120,642.4396,659.6096943786008
121,658.6774,659.6096943786008
122,647.6799,659.6096943786008
123,623.1677,763.416558
124,633.1687,659.6096943786008
125,645.58997,659.6096943786008
126,659.6085,750.834759
127,631.95605,539.753281
128,631.22675,736.94146
129,636.55176,659.6096943786008
130,598.1479,659.6096943786008
