,Prediction,Test
0,786.05316,886.0124636171172
1,722.5858,665.113253
2,854.4064,912.786868
3,811.9325,920.470408
4,785.8465,886.0124636171172
5,887.04803,919.916368
6,885.2236,912.053183
7,878.6878,886.0124636171172
8,887.8378,886.0124636171172
9,877.62286,886.0124636171172
10,866.64716,917.609178
11,870.4037,918.975728
12,878.90344,886.0124636171172
13,888.69446,886.0124636171172
14,880.5463,917.4579470000001
15,870.3858,919.157207
16,878.8851,886.0124636171172
17,888.67847,921.01894
18,884.79956,899.631042
19,877.4984,897.887795
20,886.4334,902.616071
21,877.49615,907.912253
22,878.6403,886.0124636171172
23,879.4252,886.0124636171172
24,875.8752,902.84238
25,868.6484,922.69685
26,875.4483,904.819985
27,885.6752,917.4525339999999
28,890.8567,886.0124636171172
29,882.8785,886.0124636171172
30,879.9029,886.0124636171172
31,866.6472,922.1819210000001
32,870.94727,919.132693
33,880.12976,886.0124636171172
34,890.6735,644.5763285
35,851.7518,918.3048029999999
36,807.2308,886.0124636171172
37,774.8473,918.856076
38,884.18115,886.0124636171172
39,875.3042,886.0124636171172
40,880.4958,886.0124636171172
41,866.64716,886.0124636171172
42,866.64716,886.0124636171172
43,866.64716,917.975905
44,870.4473,886.0124636171172
45,875.07214,886.0124636171172
46,880.12396,886.0124636171172
47,866.64716,919.129246
48,870.5844,919.6788979999999
49,879.3886,842.005812
50,884.2577,886.0124636171172
51,869.2124,919.4444170000002
52,852.1349,920.074391
53,879.519,886.0124636171172
54,889.763,886.0124636171172
55,881.01056,886.0124636171172
56,866.64716,917.348777
57,870.37286,886.0124636171172
58,874.9067,886.0124636171172
59,879.8591,886.0124636171172
60,866.64716,886.0124636171172
61,866.64716,886.0124636171172
62,866.6472,886.0124636171172
63,866.6472,920.8958940000001
64,870.79443,886.0124636171172
65,875.84235,921.596994
66,885.6039,886.0124636171172
67,876.0273,886.0124636171172
68,881.65393,917.7722930000001
69,870.42316,886.0124636171172
70,875.0184,886.0124636171172
71,880.03796,886.0124636171172
72,866.64716,886.0124636171172
73,866.64716,918.9202659999999
74,870.5596,929.6427545
75,880.5205,913.4655245
76,895.3625,901.881209
77,894.2331,903.662979
78,884.523,920.755092
79,882.135,916.641306
80,886.92017,905.290398
81,891.71454,596.275723
82,849.9768,886.0124636171172
83,798.8471,914.991305
84,750.3384,913.9687015
85,877.6158,906.966899
86,888.7643,905.6026685
87,886.31396,923.06136
88,885.0737,919.9087375
89,888.74225,886.0124636171172
90,891.252,886.0124636171172
91,880.94055,886.0124636171172
92,866.64716,886.0124636171172
93,866.64716,918.034989
94,870.4544,886.0124636171172
95,875.08765,921.3081263333332
96,884.3595,919.18264
97,879.9049,886.0124636171172
98,890.3165,907.859052
99,883.24066,887.039673
100,872.5265,874.455233
101,874.7462,886.0124636171172
102,864.036,918.2891000000001
103,865.61993,938.555448
104,881.41516,917.770044
105,897.9748,886.0124636171172
106,897.2577,942.304825
107,886.75085,916.770363
108,885.16486,883.5854415
109,898.2934,886.0124636171172
110,878.9729,886.0124636171172
111,865.62616,904.985309
112,868.90314,918.4228805
113,875.5051,886.0124636171172
114,883.205,886.0124636171172
115,880.31274,862.665674
116,863.8702,886.0124636171172
117,860.50165,919.9443534999999
118,860.8608,886.0124636171172
119,875.59125,919.7647840000001
120,884.983,886.0124636171172
121,875.54395,915.566606
122,884.40625,903.769778
123,876.5527,904.660753
124,886.03107,896.063757
125,880.25244,915.510511
126,880.67487,918.808472
127,882.5764,917.344053
128,891.507,920.2563955
129,892.8649,920.2818979999998
130,893.01935,886.0124636171172
131,890.16205,886.0124636171172
