,Prediction,Test
0,625.1162,671.50789
1,716.6015,905.932092
2,681.37524,791.416416
3,767.6786,731.462153
4,791.1444,335.7539445
5,681.6359,335.7539445
6,570.6546,533.60804875
7,500.8384,335.7539445
8,516.38055,893.773193
9,609.66693,905.60479
10,694.8522,768.2931885
11,821.8541,940.363803
12,819.8041,901.200175
13,819.4605,671.411635
14,816.8112,940.05769
15,794.8413,834.74668175
16,783.0217,786.305905
17,819.61066,335.705817
18,706.01373,728.85877
19,648.3377,561.005861
20,599.3506,689.874743
21,682.26825,498.022715
22,638.5688,750.888202
23,666.74023,209.455778
24,589.6367,819.465176
25,622.8746,759.196232
26,619.92114,926.995142
27,792.97253,755.042217
28,789.7443,757.544716
29,792.0277,489.214478
30,703.83246,938.534283
31,712.5609,623.379597
32,699.96783,671.713822
33,748.66595,842.2234895
34,706.60913,939.526397
35,776.5961,756.96865575
36,814.7784,726.611938
37,790.63336,764.518596
38,742.1149,916.037596
39,768.23816,745.565267
40,786.92206,707.109064
41,778.55884,919.340708
42,759.7205,592.632365
43,747.43677,649.8707145
44,732.611,296.316182
45,604.2199,296.316182
46,533.957,444.4742735
47,467.05063,439.091551
48,501.5309,296.316182
49,515.5663,148.1580905
50,456.46637,296.316182
51,408.3721,733.8360435
52,474.70248,551.790407
53,588.72626,570.323109
54,661.8002,867.909523
55,667.4075,561.056758
56,694.0984,487.40463800000003
57,685.0013,916.141675
58,657.4078,428.71094
59,662.13275,458.057789
60,660.2657,734.2295215
61,586.52185,924.376378
62,691.7541,630.876885
63,762.0603,513.070675
64,720.72723,571.97378
65,626.0597,741.7117163333334
66,637.2733,571.97378
67,665.9945,641.62375
68,680.3904,560.5986585
69,640.0135,911.922882
70,695.6014,501.69083600000005
71,692.3159,531.14474725
72,688.9802,660.373353
73,611.2605,531.14474725
74,629.10614,505.20474999999993
75,627.2002,250.8454175
76,546.33966,518.174748625
77,521.57623,378.02508375
78,497.51556,125.42270824999999
79,492.45697,692.744886
80,486.45874,314.435250625
81,496.00644,251.723896
82,542.067,62.711353624999994
83,400.6375,891.292051
84,470.1593,744.645464
85,595.85,436.57573
86,727.22266,506.98661500000003
87,626.25836,471.7811725
88,558.0532,905.704635
89,637.8224,935.28405
90,738.5603,939.785911
91,860.51306,706.345625
92,830.6537,866.596718
93,801.3679,938.841582
94,791.4947,630.772185
95,800.0279,938.425906
96,794.32227,748.6844515
97,757.7846,748.6844515
98,791.96875,315.386092
99,671.3928,689.72831825
100,627.37115,372.451867
101,554.13776,343.9189795
102,570.1837,157.6930455
103,452.2606,329.65253575
104,428.0236,609.379546
105,465.42532,352.270657
106,535.486,481.82204500000006
107,566.9865,176.135328
108,482.71045,176.135328
109,443.2028,176.135328
110,365.52533,176.135328
111,365.52533,176.135328
112,365.52533,596.807116
113,431.6065,88.0676635
114,450.32877,176.135328
115,451.3096,132.10149575
116,336.289,899.146137
117,468.60376,369.20564
118,555.14624,698.983277
119,680.6478,184.6028195
120,539.875,184.6028195
121,501.6262,184.6028195
122,370.99228,184.6028195
123,370.99228,184.6028195
124,370.99228,767.87397
125,462.75082,911.475326
126,625.6087,193.675318
127,695.19666,587.9636895
128,622.65405,390.81950375
129,501.28806,390.81950375
130,556.1077,96.8376585
131,458.36926,292.247410875
132,419.58197,670.935882
133,450.51483,891.871177
134,627.56555,37.01483
135,639.5423,18.5074145
136,488.0516,18.5074145
