,Prediction,Test
0,901.29517,893.1919347500001
1,900.4738,878.288487
2,894.18945,919.290486
3,893.1104,925.2854965
4,900.648,928.464033
5,914.6549,905.606556
6,913.3384,910.742688
7,909.086,925.978344
8,906.4204,909.113132
9,909.0663,910.742688
10,909.2946,909.92791
11,904.7056,910.742688
12,905.1006,917.545738
13,906.2375,909.113132
14,906.8372,910.7955720000001
15,906.86316,921.7699875
16,906.7341,934.65275
17,912.3166,921.7699875
18,916.71155,890.086096
19,911.6344,923.3774585
20,905.1901,924.167494
21,904.95624,923.77247625
22,914.74414,917.925128
23,913.87244,911.42153
24,911.1033,818.8872689999998
25,891.9353,914.673329
26,881.87915,912.867031
27,880.11304,867.940496
28,899.72955,904.693595
29,893.58325,886.3170455000001
30,887.18085,894.489277
31,894.34705,912.36917
32,894.2283,899.591436
33,899.14417,904.693595
34,901.8093,917.08755
35,901.5678,889.087234
36,901.55664,912.36917
37,901.70056,903.087392
38,898.17487,903.087392
39,902.4604,903.087392
40,899.775,889.087234
41,897.39465,903.087392
42,896.0753,907.859684
43,896.5349,907.859684
44,901.8476,899.0613480000001
45,901.7323,878.47351
46,895.90656,904.391535
47,892.3279,898.3394685000001
48,892.1904,898.70040825
49,898.1519,898.70040825
50,896.49677,927.6801029999999
51,901.52527,926.419953
52,908.9731,839.807625
53,902.2735,926.419953
54,893.7331,891.134274
55,885.577,918.188603
56,905.9305,904.6614385
57,900.5717,919.393321
58,907.3343,918.188603
59,907.10895,896.6965855
60,907.3975,925.8430475
61,906.3232,798.755803
62,886.1722,854.065792
63,870.4565,916.8630580000001
64,859.0219,900.765984
65,888.82544,877.707907
66,898.82935,912.631726
67,894.01666,902.9288380000002
68,894.9228,869.688021
69,896.81287,900.765984
70,890.5082,890.3183725
71,887.33026,902.9288380000002
72,895.70245,886.3084295
73,893.1872,878.655489
74,891.14514,884.503029
75,885.31604,924.848101
76,891.49133,932.785435
77,905.19214,895.107886
78,912.5646,841.173681
79,895.7173,920.232946
80,884.01044,920.232946
81,889.2832,907.670416
82,910.05,915.089255
83,907.98987,927.832519
84,908.4832,920.771638
85,912.80133,920.771638
86,914.62463,920.771638
87,912.57965,947.101188
88,917.06213,927.832519
89,920.74896,933.936413
90,924.31995,909.483348
91,916.1844,904.485526
92,910.63,909.483348
93,903.0829,906.984437
94,902.53253,906.984437
95,903.3185,906.984437
96,902.59534,904.485526
97,902.1703,780.1412460000001
98,880.35767,780.1412460000001
99,846.93726,780.1412460000001
100,811.30707,780.1412460000001
101,811.30707,780.1412460000001
102,811.30707,586.521718
103,778.95404,596.063682
104,730.61835,425.331461
105,651.27673,586.521718
106,636.8496,586.521718
107,629.9767,887.056611
108,723.70544,596.063682
109,752.8498,656.194036
110,773.1151,911.686864
111,748.42053,933.23231
112,835.6692,917.140621
113,912.62476,917.140621
114,914.6086,906.063357
115,908.0633,910.695268
116,905.9221,880.962227
117,898.8823,909.59903
118,897.2326,897.373898
119,894.12067,887.1779385
120,897.4439,897.373898
121,892.9486,885.1584399999999
122,890.6178,892.27591825
123,891.5495,887.1779385
124,889.03174,886.1681892499998
125,889.5722,885.1584399999999
126,887.661,896.8496980000001
127,889.0869,896.8496980000001
128,891.8811,904.4516699999999
129,896.5542,935.385634
130,903.8196,904.4516699999999
131,908.9354,917.138649
132,911.87177,917.138649
133,906.2735,917.138649
134,909.94775,892.211527
135,905.7037,904.675088
136,901.2341,902.694338
137,896.98065,897.4529325
138,899.17255,897.4529325
