,Prediction,Test
0,793.56384,916.192592
1,779.4844,665.113253
2,860.08124,912.786868
3,831.99725,920.470408
4,823.23834,916.1946305
5,898.778,919.916368
6,900.54297,912.053183
7,899.0011,916.351618
8,898.7223,919.916368
9,898.05865,915.9847755
10,899.66846,917.609178
11,899.95746,918.975728
12,899.4216,918.292453
13,900.16174,918.292453
14,900.39154,917.4579470000001
15,900.055,919.157207
16,900.1029,918.975728
17,900.272,921.01894
18,901.05634,899.631042
19,898.16656,897.887795
20,892.8659,902.616071
21,886.7381,907.912253
22,888.29614,902.616071
23,890.275,901.1235565
24,890.2323,902.84238
25,888.5216,922.69685
26,891.6562,904.819985
27,894.5872,917.4525339999999
28,897.8225,911.1362595
29,894.79425,911.1362595
30,896.9187,917.4525339999999
31,896.0198,922.1819210000001
32,898.4311,919.132693
33,901.0928,920.657307
34,901.94836,644.5763285
35,857.87317,918.3048029999999
36,828.7923,918.7187480000001
37,818.2733,918.856076
38,900.3916,918.3048029999999
39,900.465,918.3048029999999
40,900.3608,918.5804395
41,900.23895,918.856076
42,900.3551,918.856076
43,900.51044,917.975905
44,900.45435,917.975905
45,900.2222,917.975905
46,899.9581,917.975905
47,899.9581,919.129246
48,900.14,919.6788979999999
49,900.53094,842.005812
50,888.76715,919.129246
51,880.6186,919.4444170000002
52,877.70496,920.074391
53,901.0225,919.5616575
54,901.20233,919.4444170000002
55,901.2378,919.759404
56,901.10266,917.348777
57,900.7702,918.711584
58,900.444,917.348777
59,899.86505,917.348777
60,899.9147,917.348777
61,899.5057,917.348777
62,899.50574,917.348777
63,899.50574,920.8958940000001
64,900.0652,920.8958940000001
65,901.0007,921.596994
66,902.1757,921.246444
67,902.30536,921.246444
68,902.4234,917.7722930000001
69,901.7701,919.6846435
70,901.15533,919.6846435
71,900.61725,917.7722930000001
72,900.88947,917.7722930000001
73,900.38495,918.9202659999999
74,899.9924,929.6427545
75,901.98627,913.4655245
76,902.60675,901.881209
77,899.73035,903.662979
78,892.10443,920.755092
79,891.7937,916.641306
80,896.1858,905.290398
81,898.4391,596.275723
82,845.4852,905.290398
83,809.489,914.991305
84,799.86505,913.9687015
85,894.7331,906.966899
86,896.26965,905.6026685
87,893.9018,923.06136
88,894.19434,919.9087375
89,897.8911,913.9687015
90,901.3618,913.43781825
91,898.7655,919.9087375
92,897.8639,921.4850487499999
93,899.65955,918.034989
94,901.4729,918.034989
95,901.036,921.3081263333332
96,900.5171,919.18264
97,901.045,919.18264
98,901.4666,907.859052
99,899.0426,887.039673
100,892.77344,874.455233
101,881.90875,897.4493625
102,875.97675,918.2891000000001
103,881.54285,938.555448
104,897.12604,917.770044
105,905.4471,918.029572
106,906.08813,942.304825
107,903.7476,916.770363
108,906.20026,883.5854415
109,901.5132,917.2702035
110,890.4166,916.770363
111,889.26416,904.985309
112,897.3795,918.4228805
113,896.24115,904.985309
114,894.12964,911.70409475
115,895.6775,862.665674
116,885.68555,904.985309
117,881.44806,919.9443534999999
118,880.2538,891.30501375
119,892.37305,919.7647840000001
120,893.7972,919.7647840000001
121,892.7094,915.566606
122,900.5867,903.769778
123,897.6187,904.660753
124,893.3897,896.063757
125,888.73126,915.510511
126,889.79767,918.808472
127,892.8649,917.344053
128,899.33813,920.2563955
129,900.401,920.2818979999998
130,900.73376,918.808472
131,901.38196,919.5324337499999
