,Prediction,Test
0,724.10895,670.250684
1,690.35706,774.897044
2,688.0877,746.5615585
3,688.36127,757.648323
4,709.0984,752.10494075
5,703.8907,731.748359
6,702.11,752.10494075
7,699.2175,746.5615585
8,698.1118,687.763715
9,692.5449,705.321895
10,680.25854,774.693836
11,680.876,705.321895
12,690.4169,579.076124
13,671.28766,17.983059
14,535.50946,642.1990095
15,471.89594,579.076124
16,470.27,298.5295915
17,564.91364,800.379221
18,562.8283,409.18114
19,549.42413,800.379221
20,642.941,696.77903
21,622.2056,637.641137
22,684.8143,752.985061
23,663.8802,696.77903
24,667.4489,696.77903
25,682.58435,766.19567
26,679.7581,752.985061
27,693.8444,759.5903655
28,708.7748,741.043294
29,704.17334,525.08748
30,667.36523,741.043294
31,646.45435,633.065387
32,626.9834,633.065387
33,654.75055,633.065387
34,628.34357,712.289338
35,640.818,712.289338
36,659.2979,704.747401
37,677.5121,708.5183695
38,676.348,739.851575
39,680.3084,712.289338
40,684.19415,759.020257
41,692.77795,739.851575
42,693.90845,707.686737
43,695.80884,713.085713
44,684.4871,673.767326
45,671.6935,759.748855
46,677.36707,468.60802799999993
47,641.7776,707.686737
48,632.5053,659.29061
49,609.4538,583.798074
50,644.9454,709.876909
51,635.34125,725.404415
52,648.7045,635.333627
53,669.03534,659.29061
54,655.5994,736.1812295
55,651.2517,747.320488
56,676.7935,688.993008
57,689.0265,636.64782
58,669.90564,372.638367
59,601.5805,587.225491
60,560.92535,708.158103
61,565.40106,555.4845855
62,622.35114,587.225491
63,621.3282,571.35503825
64,588.86707,546.266363
65,588.97876,555.4845855
66,580.6761,550.87547425
67,575.94977,710.786984
68,602.32416,669.410985
69,632.01807,669.410985
70,661.5815,722.050986
71,659.74347,710.7504555
72,670.23694,308.786944
73,616.7282,690.08072025
74,580.14453,710.7504555
75,573.9948,710.7504555
76,672.66547,594.438774
77,659.3748,451.61285899999996
78,609.5937,784.022579
79,600.0745,689.2306765
80,627.7024,734.999273
81,694.4071,734.999273
82,681.91626,759.510926
83,696.9591,794.611727
84,708.1667,633.913673
85,697.02313,707.368698
86,679.7209,731.355965
87,661.3566,719.3623315
88,683.0482,0.9437190000000001
89,571.7087,670.6411855
90,506.4116,751.302525
91,499.6083,654.0767675
92,668.4172,788.39942
93,686.598,702.68964625
94,680.63544,751.302525
95,701.1747,751.302525
96,691.5639,721.23809375
97,698.72144,752.774253
98,696.6789,744.701877
99,695.40625,748.738065
100,701.8674,746.062383
101,700.4149,746.062383
102,700.7781,1.0831135
103,581.4946,744.701877
104,524.49567,748.946119
105,516.4091,720.845157
106,696.4996,728.239236
107,692.1571,724.5421965
108,686.43243,724.148287
109,687.31683,726.1937615
110,686.64325,733.479923
111,688.1686,728.239236
112,689.5412,583.796264
113,667.31635,724.148287
114,654.44196,658.6380935
115,641.52014,769.289474
116,678.03546,584.162478
117,658.6123,584.162478
118,642.4722,717.531444
119,618.21387,729.606622
120,651.23615,723.569033
121,685.78766,717.531444
122,686.3838,723.569033
123,684.4515,763.416558
124,690.6409,746.51159
125,698.735,763.416558
126,707.191,750.834759
127,705.0203,539.753281
128,672.9018,736.94146
129,651.64087,736.94146
130,645.9847,736.94146
